15.150	0.00719258
15.160	0.00718067
15.170	0.00718877
15.180	0.00718688
15.190	0.00720501
15.200	0.00721316
15.210	0.00720132
15.220	0.00715949
15.230	0.00710768
15.240	0.00708589
15.250	0.00712411
15.260	0.00727234
15.270	0.00753060
15.280	0.00786886
15.290	0.00824714
15.300	0.00863544
15.310	0.00899375
15.320	0.00929207
15.330	0.00949042
15.340	0.00957877
15.350	0.00957714
15.360	0.00953553
15.370	0.00949393
15.380	0.00949235
15.390	0.00950078
15.400	0.00950923
15.410	0.00947769
15.420	0.00940617
15.430	0.00936466
15.440	0.00941317
15.450	0.00960169
15.460	0.00992023
15.470	0.01027879
15.480	0.01058736
15.490	0.01074594
15.500	0.01076454
15.510	0.01071315
15.520	0.01065179
15.530	0.01062043
15.540	0.01062909
15.550	0.01063777
15.560	0.01063646
15.570	0.01060517
15.580	0.01057389
15.590	0.01058263
15.600	0.01066138
15.610	0.01085015
15.620	0.01114893
15.630	0.01153773
15.640	0.01202654
15.650	0.01260537
15.660	0.01323422
15.670	0.01389308
15.680	0.01455196
15.690	0.01519085
15.700	0.01579975
15.710	0.01636868
15.720	0.01690761
15.730	0.01743657
15.740	0.01805554
15.750	0.01881452
15.760	0.01974352
15.770	0.02075254
15.780	0.02169157
15.790	0.02243061
15.800	0.02292967
15.810	0.02338875
15.820	0.02403784
15.830	0.02511695
15.840	0.02664608
15.850	0.02834521
15.860	0.02992437
15.870	0.03110354
15.880	0.03185273
15.890	0.03233193
15.900	0.03273115
15.910	0.03321038
15.920	0.03378963
15.930	0.03444889
15.940	0.03513817
15.950	0.03581747
15.960	0.03647678
15.970	0.03706610
15.980	0.03757545
15.990	0.03798480
16.000	0.03829418
16.010	0.03854357
16.020	0.03874297
16.030	0.03883239
16.040	0.03866183
16.050	0.03805128
16.060	0.03683075
16.070	0.03513023
16.080	0.03336973
16.090	0.03196925
16.100	0.03129878
16.110	0.03120832
16.120	0.03115789
16.130	0.03062746
16.140	0.02919706
16.150	0.02716667
16.160	0.02504629
16.170	0.02339593
16.180	0.02257559
16.190	0.02234526
16.200	0.02235495
16.210	0.02223466
16.220	0.02179438
16.230	0.02112411
16.240	0.02037387
16.250	0.01966363
16.260	0.01905342
16.270	0.01847322
16.280	0.01787303
16.290	0.01717287
16.300	0.01642271
16.310	0.01576258
16.320	0.01532246
16.330	0.01519235
16.340	0.01527226
16.350	0.01537219
16.360	0.01527213
16.370	0.01484209
16.380	0.01417207
16.390	0.01345206
16.400	0.01283207
16.410	0.01242209
16.420	0.01215213
16.430	0.01192218
16.440	0.01164225
16.450	0.01129234
16.460	0.01093244
16.470	0.01066256
16.480	0.01054270
16.490	0.01057285
16.500	0.01063302
16.510	0.01062320
16.520	0.01042340
16.530	0.01008362
16.540	0.00972385
16.550	0.00943410
16.560	0.00931436
16.570	0.00932464
16.580	0.00938494
16.590	0.00941525
16.600	0.00937558
16.610	0.00932593
16.620	0.00933629
16.630	0.00947666
16.640	0.00977706
16.650	0.01013747
16.660	0.01046789
16.670	0.01066833
16.680	0.01071879
16.690	0.01067927
16.700	0.01060976
16.710	0.01057027
16.720	0.01056079
16.730	0.01057133
16.740	0.01059188
16.750	0.01060246
16.760	0.01060304
16.770	0.01060365
16.780	0.01059427
16.790	0.01059491
16.800	0.01059556
16.810	0.01059623
16.820	0.01059692
16.830	0.01059762
16.840	0.01059834
16.850	0.01059907
16.860	0.01059983
16.870	0.01060059
16.880	0.01060138
16.890	0.01060218
16.900	0.01060300
16.910	0.01060383
16.920	0.01060468
16.930	0.01060555
16.940	0.01060643
16.950	0.01060733
16.960	0.01060824
16.970	0.01060918
16.980	0.01061013
16.990	0.01061109
17.000	0.01061207
17.010	0.01061307
17.020	0.01061408
17.030	0.01061512
17.040	0.01061616
17.050	0.01061723
17.060	0.01061831
17.070	0.01061941
17.080	0.01062052
17.090	0.01062165
17.100	0.01062280
17.110	0.01062396
17.120	0.01062514
17.130	0.01062634
17.140	0.01062755
17.150	0.01062878
17.160	0.01063003
17.170	0.01064129
17.180	0.01064257
17.190	0.01064386
17.200	0.01063518
17.210	0.01061651
17.220	0.01060785
17.230	0.01061922
17.240	0.01066060
17.250	0.01073199
17.260	0.01077341
17.270	0.01072483
17.280	0.01054628
17.290	0.01022774
17.300	0.00986922
17.310	0.00956072
17.320	0.00939223
17.330	0.00936376
17.340	0.00940531
17.350	0.00947687
17.360	0.00951845
17.370	0.00953005
17.380	0.00951167
17.390	0.00949330
17.400	0.00948494
17.410	0.00948661
17.420	0.00948829
17.430	0.00949999
17.440	0.00952170
17.450	0.00953343
17.460	0.00952518
17.470	0.00948695
17.480	0.00943873
17.490	0.00941053
17.500	0.00946234
17.510	0.00962418
17.520	0.00990603
17.530	0.01024789
17.540	0.01060978
17.550	0.01095168
17.560	0.01126359
17.570	0.01155553
17.580	0.01185748
17.590	0.01215945
17.600	0.01247143
17.610	0.01278343
17.620	0.01308545
17.630	0.01337749
17.640	0.01366954
17.650	0.01399161
17.660	0.01434370
17.670	0.01472580
17.680	0.01507792
17.690	0.01533006
17.700	0.01543222
17.710	0.01540439
17.720	0.01534658
17.730	0.01536878
17.740	0.01558101
17.750	0.01592324
17.760	0.01629550
17.770	0.01656777
17.780	0.01666006
17.790	0.01662236
17.800	0.01656469
17.810	0.01660702
17.820	0.01681938
17.830	0.01715175
17.840	0.01752413
17.850	0.01785654
17.860	0.01808896
17.870	0.01815139
17.880	0.01799384
17.890	0.01756631
17.900	0.01691879
17.910	0.01621129
17.920	0.01561380
17.930	0.01528633
17.940	0.01522888
17.950	0.01532144
17.960	0.01545402
17.970	0.01551661
17.980	0.01550922
17.990	0.01548185
18.000	0.01547448
18.010	0.01552714
18.020	0.01557981
18.030	0.01557249
18.040	0.01545520
18.050	0.01518791
18.060	0.01485064
18.070	0.01451339
18.080	0.01424615
18.090	0.01409893
18.100	0.01410172
18.110	0.01423452
18.120	0.01451735
18.130	0.01488018
18.140	0.01524303
18.150	0.01548590
18.160	0.01552878
18.170	0.01545168
18.180	0.01538459
18.190	0.01551751
18.200	0.01594045
18.210	0.01658340
18.220	0.01729637
18.230	0.01794936
18.240	0.01844236
18.250	0.01877537
18.260	0.01897840
18.270	0.01909144
18.280	0.01913449
18.290	0.01912756
18.300	0.01909065
18.310	0.01906375
18.320	0.01904686
18.330	0.01904999
18.340	0.01907313
18.350	0.01912629
18.360	0.01917946
18.370	0.01918264
18.380	0.01911584
18.390	0.01893905
18.400	0.01866228
18.410	0.01831552
18.420	0.01791877
18.430	0.01752204
18.440	0.01716532
18.450	0.01689861
18.460	0.01677192
18.470	0.01678525
18.480	0.01684858
18.490	0.01686193
18.500	0.01670530
18.510	0.01638867
18.520	0.01602206
18.530	0.01571547
18.540	0.01558889
18.550	0.01562232
18.560	0.01568576
18.570	0.01567922
18.580	0.01548269
18.590	0.01514618
18.600	0.01478967
18.610	0.01450319
18.620	0.01437671
18.630	0.01438025
18.640	0.01445380
18.650	0.01451736
18.660	0.01455094
18.670	0.01454453
18.680	0.01453813
18.690	0.01452175
18.700	0.01451538
18.710	0.01452902
18.720	0.01453267
18.730	0.01454634
18.740	0.01455002
18.750	0.01455371
18.760	0.01454742
18.770	0.01455113
18.780	0.01455486
18.790	0.01455861
18.800	0.01456236
18.810	0.01456613
18.820	0.01456991
18.830	0.01457371
18.840	0.01457751
18.850	0.01458133
18.860	0.01458516
18.870	0.01458900
18.880	0.01459286
18.890	0.01460672
18.900	0.01461060
18.910	0.01461449
18.920	0.01460840
18.930	0.01459231
18.940	0.01459624
18.950	0.01461018
18.960	0.01466413
18.970	0.01471810
18.980	0.01473207
18.990	0.01466606
19.000	0.01447006
19.010	0.01416407
19.020	0.01381809
19.030	0.01347213
19.040	0.01316617
19.050	0.01287023
19.060	0.01257430
19.070	0.01225838
19.080	0.01190247
19.090	0.01156658
19.100	0.01129069
19.110	0.01112482
19.120	0.01107896
19.130	0.01111311
19.140	0.01116727
19.150	0.01121144
19.160	0.01122563
19.170	0.01121982
19.180	0.01120403
19.190	0.01120824
19.200	0.01121247
19.210	0.01121671
19.220	0.01122096
19.230	0.01122522
19.240	0.01122950
19.250	0.01123378
19.260	0.01123807
19.270	0.01124238
19.280	0.01124670
19.290	0.01125102
19.300	0.01125536
19.310	0.01125971
19.320	0.01126407
19.330	0.01126844
19.340	0.01127282
19.350	0.01127721
19.360	0.01128161
19.370	0.01128602
19.380	0.01129045
19.390	0.01129488
19.400	0.01129932
19.410	0.01130378
19.420	0.01130824
19.430	0.01131272
19.440	0.01131720
19.450	0.01132170
19.460	0.01133620
19.470	0.01134072
19.480	0.01134524
19.490	0.01133978
19.500	0.01132432
19.510	0.01131888
19.520	0.01133344
19.530	0.01138802
19.540	0.01146261
19.550	0.01149720
19.560	0.01143181
19.570	0.01122642
19.580	0.01089105
19.590	0.01054568
19.600	0.01026033
19.610	0.01011498
19.620	0.01009964
19.630	0.01016432
19.640	0.01023900
19.650	0.01029369
19.660	0.01030839
19.670	0.01029310
19.680	0.01024782
19.690	0.01017255
19.700	0.01013729
19.710	0.01018204
19.720	0.01036680
19.730	0.01068157
19.740	0.01104634
19.750	0.01137113
19.760	0.01155592
19.770	0.01159073
19.780	0.01155554
19.790	0.01149036
19.800	0.01146519
19.810	0.01148003
19.820	0.01149488
19.830	0.01149974
19.840	0.01148461
19.850	0.01145948
19.860	0.01146437
19.870	0.01153926
19.880	0.01170416
19.890	0.01196907
19.900	0.01236399
19.910	0.01289892
19.920	0.01353385
19.930	0.01419880
19.940	0.01481375
19.950	0.01529871
19.960	0.01563368
19.970	0.01590866
19.980	0.01617365
19.990	0.01648864
20.000	0.01684365
20.010	0.01717866
20.020	0.01742368
20.030	0.01754871
20.040	0.01755374
20.050	0.01750879
20.060	0.01746384
20.070	0.01744890
20.080	0.01746397
20.090	0.01747904
20.100	0.01748413
20.110	0.01747922
20.120	0.01746432
20.130	0.01747943
20.140	0.01753454
20.150	0.01760966
20.160	0.01765480
20.170	0.01758993
20.180	0.01736508
20.190	0.01702023
20.200	0.01666540
20.210	0.01640056
20.220	0.01632574
20.230	0.01638093
20.240	0.01643612
20.250	0.01639132
20.260	0.01616652
20.270	0.01582173
20.280	0.01546696
20.290	0.01521218
20.300	0.01510742
20.310	0.01512266
20.320	0.01519791
20.330	0.01530317
20.340	0.01537843
20.350	0.01539370
20.360	0.01533898
20.370	0.01518426
20.380	0.01492956
20.390	0.01459485
20.400	0.01423016
20.410	0.01385547
20.420	0.01349079
20.430	0.01319612
20.440	0.01299145
20.450	0.01290679
20.460	0.01292213
20.470	0.01296749
20.480	0.01301284
20.490	0.01301821
20.500	0.01300358
20.510	0.01300896
20.520	0.01304435
20.530	0.01310974
20.540	0.01315513
20.550	0.01312054
20.560	0.01293595
20.570	0.01262136
20.580	0.01226679
20.590	0.01196222
20.600	0.01180765
20.610	0.01178309
20.620	0.01183854
20.630	0.01190399
20.640	0.01194945
20.650	0.01195492
20.660	0.01195039
20.670	0.01193587
20.680	0.01193135
20.690	0.01193684
20.700	0.01195233
20.710	0.01195783
20.720	0.01196334
20.730	0.01196885
20.740	0.01197437
20.750	0.01197989
20.760	0.01198542
20.770	0.01199095
20.780	0.01199649
20.790	0.01200204
20.800	0.01200759
20.810	0.01201314
20.820	0.01201870
20.830	0.01203427
20.840	0.01205984
20.850	0.01206542
20.860	0.01204100
20.870	0.01199659
20.880	0.01196218
20.890	0.01197778
20.900	0.01209338
20.910	0.01233899
20.920	0.01266460
20.930	0.01303022
20.940	0.01337584
20.950	0.01369147
20.960	0.01398711
20.970	0.01429274
20.980	0.01463838
20.990	0.01500403
21.000	0.01533968
21.010	0.01559534
21.020	0.01572100
21.030	0.01574667
21.040	0.01571234
21.050	0.01566801
21.060	0.01564369
21.070	0.01564937
21.080	0.01566506
21.090	0.01568076
21.100	0.01569645
21.110	0.01570215
21.120	0.01569786
21.130	0.01570357
21.140	0.01571928
21.150	0.01572500
21.160	0.01573072
21.170	0.01572645
21.180	0.01571218
21.190	0.01571792
21.200	0.01573365
21.210	0.01578940
21.220	0.01584514
21.230	0.01586089
21.240	0.01579665
21.250	0.01560241
21.260	0.01529817
21.270	0.01495394
21.280	0.01460970
21.290	0.01430548
21.300	0.01401125
21.310	0.01371704
21.320	0.01340282
21.330	0.01304861
21.340	0.01271440
21.350	0.01244019
21.360	0.01227599
21.370	0.01223179
21.380	0.01226760
21.390	0.01232341
21.400	0.01236922
21.410	0.01238503
21.420	0.01238085
21.430	0.01236667
21.440	0.01237250
21.450	0.01237832
21.460	0.01238415
21.470	0.01238999
21.480	0.01239582
21.490	0.01240166
21.500	0.01240751
21.510	0.01241335
21.520	0.01241920
21.530	0.01242505
21.540	0.01243090
21.550	0.01243676
21.560	0.01244262
21.570	0.01244848
21.580	0.01245435
21.590	0.01246021
21.600	0.01246608
21.610	0.01247196
21.620	0.01247783
21.630	0.01248371
21.640	0.01248959
21.650	0.01249547
21.660	0.01250136
21.670	0.01250724
21.680	0.01251313
21.690	0.01251903
21.700	0.01252492
21.710	0.01253082
21.720	0.01253671
21.730	0.01254261
21.740	0.01254852
21.750	0.01255442
21.760	0.01256033
21.770	0.01256624
21.780	0.01257215
21.790	0.01257806
21.800	0.01258397
21.810	0.01258989
21.820	0.01259581
21.830	0.01260173
21.840	0.01260765
21.850	0.01261357
21.860	0.01261950
21.870	0.01262542
21.880	0.01263135
21.890	0.01263728
21.900	0.01264321
21.910	0.01264915
21.920	0.01265508
21.930	0.01266102
21.940	0.01266695
21.950	0.01267289
21.960	0.01267883
21.970	0.01268477
21.980	0.01269071
21.990	0.01269666
22.000	0.01270260
22.010	0.01270855
22.020	0.01271449
22.030	0.01272044
22.040	0.01272639
22.050	0.01273234
22.060	0.01273829
22.070	0.01274424
22.080	0.01275019
22.090	0.01275615
22.100	0.01276210
22.110	0.01276806
22.120	0.01277401
22.130	0.01277997
22.140	0.01278593
22.150	0.01279188
22.160	0.01279784
22.170	0.01280380
22.180	0.01280976
22.190	0.01281572
22.200	0.01282168
22.210	0.01282764
22.220	0.01283360
22.230	0.01283956
22.240	0.01284553
22.250	0.01285149
22.260	0.01285745
22.270	0.01286341
22.280	0.01286938
22.290	0.01287534
22.300	0.01288130
22.310	0.01288726
22.320	0.01289323
22.330	0.01289919
22.340	0.01290515
22.350	0.01291112
22.360	0.01291708
22.370	0.01292304
22.380	0.01292900
22.390	0.01293497
22.400	0.01294093
22.410	0.01294689
22.420	0.01295285
22.430	0.01295881
22.440	0.01296477
22.450	0.01297073
22.460	0.01297669
22.470	0.01298265
22.480	0.01298861
22.490	0.01299457
22.500	0.01300053
22.510	0.01301648
22.520	0.01302244
22.530	0.01302839
22.540	0.01302435
22.550	0.01301030
22.560	0.01300626
22.570	0.01302221
22.580	0.01306816
22.590	0.01314411
22.600	0.01319006
22.610	0.01313601
22.620	0.01294195
22.630	0.01261790
22.640	0.01226385
22.650	0.01196979
22.660	0.01183573
22.670	0.01184167
22.680	0.01189761
22.690	0.01194355
22.700	0.01191949
22.710	0.01186543
22.720	0.01187136
22.730	0.01198730
22.740	0.01227323
22.750	0.01263916
22.760	0.01298509
22.770	0.01321102
22.780	0.01329694
22.790	0.01327287
22.800	0.01320879
22.810	0.01316471
22.820	0.01316063
22.830	0.01317655
22.840	0.01320246
22.850	0.01321837
22.860	0.01322429
22.870	0.01323020
22.880	0.01322610
22.890	0.01323201
22.900	0.01323791
22.910	0.01324382
22.920	0.01324972
22.930	0.01325561
22.940	0.01326151
22.950	0.01326740
22.960	0.01327329
22.970	0.01327918
22.980	0.01328507
22.990	0.01329095
23.000	0.01329683
23.010	0.01330271
23.020	0.01330859
23.030	0.01331446
23.040	0.01332033
23.050	0.01332620
23.060	0.01333207
23.070	0.01333793
23.080	0.01334379
23.090	0.01334965
23.100	0.01335551
23.110	0.01336136
23.120	0.01336721
23.130	0.01337306
23.140	0.01337890
23.150	0.01338474
23.160	0.01339058
23.170	0.01339642
23.180	0.01340225
23.190	0.01340808
23.200	0.01341391
23.210	0.01341973
23.220	0.01342555
23.230	0.01343137
23.240	0.01343718
23.250	0.01344299
23.260	0.01344880
23.270	0.01345460
23.280	0.01346040
23.290	0.01346620
23.300	0.01347199
23.310	0.01347778
23.320	0.01348357
23.330	0.01348935
23.340	0.01349513
23.350	0.01350090
23.360	0.01350668
23.370	0.01351244
23.380	0.01351821
23.390	0.01352397
23.400	0.01352972
23.410	0.01353548
23.420	0.01354123
23.430	0.01354697
23.440	0.01355271
23.450	0.01355845
23.460	0.01356418
23.470	0.01356991
23.480	0.01357564
23.490	0.01358136
23.500	0.01358708
23.510	0.01359279
23.520	0.01359850
23.530	0.01360420
23.540	0.01360990
23.550	0.01361559
23.560	0.01362129
23.570	0.01362697
23.580	0.01363265
23.590	0.01363833
23.600	0.01364400
23.610	0.01365967
23.620	0.01367534
23.630	0.01369100
23.640	0.01368665
23.650	0.01364230
23.660	0.01359795
23.670	0.01359359
23.680	0.01365922
23.690	0.01384485
23.700	0.01414048
23.710	0.01449610
23.720	0.01487172
23.730	0.01523733
23.740	0.01557294
23.750	0.01586854
23.760	0.01610414
23.770	0.01626974
23.780	0.01632533
23.790	0.01624091
23.800	0.01599649
23.810	0.01561207
23.820	0.01523764
23.830	0.01498321
23.840	0.01498877
23.850	0.01525433
23.860	0.01564988
23.870	0.01604543
23.880	0.01631098
23.890	0.01641652
23.900	0.01636205
23.910	0.01618758
23.920	0.01589311
23.930	0.01554863
23.940	0.01522415
23.950	0.01499967
23.960	0.01490518
23.970	0.01492068
23.980	0.01498618
23.990	0.01504168
24.000	0.01506717
24.010	0.01507266
24.020	0.01505815
24.030	0.01505363
24.040	0.01504910
24.050	0.01505457
24.060	0.01507004
24.070	0.01508550
24.080	0.01511096
24.090	0.01511642
24.100	0.01510187
24.110	0.01504731
24.120	0.01499276
24.130	0.01499819
24.140	0.01512363
24.150	0.01537906
24.160	0.01572449
24.170	0.01606991
24.180	0.01635533
24.190	0.01651074
24.200	0.01653615
24.210	0.01644155
24.220	0.01623696
24.230	0.01593235
24.240	0.01559775
24.250	0.01529314
24.260	0.01505852
24.270	0.01494391
24.280	0.01495928
24.290	0.01513466
24.300	0.01547003
24.310	0.01588540
24.320	0.01623076
24.330	0.01638612
24.340	0.01625147
24.350	0.01591682
24.360	0.01552217
24.370	0.01520751
24.380	0.01507285
24.390	0.01507819
24.400	0.01517352
24.410	0.01529885
24.420	0.01539417
24.430	0.01542949
24.440	0.01536481
24.450	0.01516013
24.460	0.01483544
24.470	0.01448074
24.480	0.01419604
24.490	0.01404134
24.500	0.01401664
24.510	0.01407193
24.520	0.01414722
24.530	0.01418250
24.540	0.01418778
24.550	0.01418306
24.560	0.01416833
24.570	0.01416360
24.580	0.01416887
24.590	0.01418413
24.600	0.01418939
24.610	0.01419465
24.620	0.01419990
24.630	0.01420515
24.640	0.01421039
24.650	0.01421563
24.660	0.01422087
24.670	0.01422611
24.680	0.01423134
24.690	0.01423657
24.700	0.01424179
24.710	0.01424701
24.720	0.01425223
24.730	0.01425745
24.740	0.01426266
24.750	0.01426787
24.760	0.01428307
24.770	0.01428827
24.780	0.01429347
24.790	0.01428867
24.800	0.01427386
24.810	0.01426905
24.820	0.01428423
24.830	0.01432941
24.840	0.01440459
24.850	0.01444977
24.860	0.01439494
24.870	0.01420011
24.880	0.01387528
24.890	0.01352044
24.900	0.01323560
24.910	0.01309075
24.920	0.01307591
24.930	0.01313106
24.940	0.01319621
24.950	0.01321135
24.960	0.01320649
24.970	0.01320163
24.980	0.01322676
24.990	0.01329190
25.000	0.01335703
25.010	0.01333215
25.020	0.01316727
25.030	0.01285239
25.040	0.01248751
25.050	0.01218263
25.060	0.01204774
25.070	0.01206285
25.080	0.01213795
25.090	0.01214305
25.100	0.01196815
25.110	0.01164325
25.120	0.01127834
25.130	0.01098343
25.140	0.01085852
25.150	0.01086361
25.160	0.01092869
25.170	0.01097377
25.180	0.01095885
25.190	0.01092392
25.200	0.01092899
25.210	0.01103406
25.220	0.01125913
25.230	0.01157419
25.240	0.01195925
25.250	0.01235431
25.260	0.01271937
25.270	0.01305442
25.280	0.01329947
25.290	0.01345451
25.300	0.01349956
25.310	0.01347460
25.320	0.01340964
25.330	0.01332468
25.340	0.01326971
25.350	0.01327474
25.360	0.01340977
25.370	0.01368480
25.380	0.01402982
25.390	0.01437484
25.400	0.01462986
25.410	0.01474488
25.420	0.01474989
25.430	0.01468491
25.440	0.01458991
25.450	0.01451492
25.460	0.01448993
25.470	0.01456493
25.480	0.01476993
25.490	0.01508492
25.500	0.01543992
25.510	0.01575491
25.520	0.01597990
25.530	0.01606489
25.540	0.01602987
25.550	0.01586486
25.560	0.01557984
25.570	0.01523481
25.580	0.01490979
25.590	0.01467476
25.600	0.01458974
25.610	0.01460471
25.620	0.01466967
25.630	0.01472464
25.640	0.01474960
25.650	0.01475456
25.660	0.01473952
25.670	0.01473447
25.680	0.01472943
25.690	0.01474438
25.700	0.01474933
25.710	0.01475428
25.720	0.01475922
25.730	0.01476417
25.740	0.01476911
25.750	0.01477405
25.760	0.01478898
25.770	0.01479392
25.780	0.01478885
25.790	0.01478378
25.800	0.01477871
25.810	0.01478364
25.820	0.01481857
25.830	0.01488349
25.840	0.01491841
25.850	0.01489333
25.860	0.01475825
25.870	0.01449316
25.880	0.01416808
25.890	0.01381299
25.900	0.01348790
25.910	0.01319281
25.920	0.01289771
25.930	0.01259262
25.940	0.01225752
25.950	0.01190242
25.960	0.01159732
25.970	0.01138221
25.980	0.01128711
25.990	0.01129200
26.000	0.01134690
26.010	0.01140179
26.020	0.01142667
26.030	0.01142156
26.040	0.01141645
26.050	0.01141133
26.060	0.01140621
26.070	0.01142109
26.080	0.01142597
26.090	0.01143085
26.100	0.01143572
26.110	0.01143059
26.120	0.01144547
26.130	0.01146034
26.140	0.01148520
26.150	0.01149007
26.160	0.01147494
26.170	0.01141980
26.180	0.01136466
26.190	0.01137952
26.200	0.01150438
26.210	0.01176924
26.220	0.01211410
26.230	0.01245895
26.240	0.01273381
26.250	0.01288866
26.260	0.01291351
26.270	0.01280836
26.280	0.01257321
26.290	0.01223805
26.300	0.01189290
26.310	0.01160774
26.320	0.01146259
26.330	0.01143743
26.340	0.01148227
26.350	0.01154711
26.360	0.01159194
26.370	0.01159678
26.380	0.01159161
26.390	0.01157645
26.400	0.01157128
26.410	0.01157611
26.420	0.01159094
26.430	0.01159577
26.440	0.01160060
26.450	0.01160542
26.460	0.01161025
26.470	0.01161507
26.480	0.01161989
26.490	0.01162471
26.500	0.01162953
26.510	0.01163435
26.520	0.01163916
26.530	0.01164398
26.540	0.01164879
26.550	0.01165361
26.560	0.01166842
26.570	0.01167323
26.580	0.01166804
26.590	0.01165285
26.600	0.01164765
26.610	0.01165246
26.620	0.01169726
26.630	0.01177206
26.640	0.01181686
26.650	0.01179166
26.660	0.01163646
26.670	0.01133126
26.680	0.01098606
26.690	0.01067085
26.700	0.01047565
26.710	0.01043044
26.720	0.01047523
26.730	0.01055002
26.740	0.01060481
26.750	0.01060960
26.760	0.01060438
26.770	0.01058917
26.780	0.01058395
26.790	0.01058874
26.800	0.01060352
26.810	0.01060830
26.820	0.01061308
26.830	0.01061786
26.840	0.01062263
26.850	0.01062741
26.860	0.01063218
26.870	0.01063695
26.880	0.01064173
26.890	0.01064650
26.900	0.01064127
26.910	0.01064603
26.920	0.01066080
26.930	0.01067557
26.940	0.01070033
26.950	0.01070510
26.960	0.01068986
26.970	0.01063462
26.980	0.01057938
26.990	0.01058414
27.000	0.01069889
27.010	0.01095365
27.020	0.01129841
27.030	0.01164316
27.040	0.01192791
27.050	0.01209266
27.060	0.01212741
27.070	0.01203216
27.080	0.01180691
27.090	0.01148166
27.100	0.01113640
27.110	0.01084115
27.120	0.01067589
27.130	0.01064063
27.140	0.01068537
27.150	0.01076011
27.160	0.01080485
27.170	0.01080959
27.180	0.01080433
27.190	0.01078906
27.200	0.01078380
27.210	0.01078853
27.220	0.01080326
27.230	0.01080799
27.240	0.01081272
27.250	0.01081745
27.260	0.01082218
27.270	0.01082690
27.280	0.01083163
27.290	0.01083635
27.300	0.01084107
27.310	0.01084579
27.320	0.01085052
27.330	0.01085523
27.340	0.01085995
27.350	0.01086467
27.360	0.01086939
27.370	0.01087410
27.380	0.01087881
27.390	0.01088353
27.400	0.01088824
27.410	0.01089295
27.420	0.01089766
27.430	0.01090236
27.440	0.01090707
27.450	0.01091178
27.460	0.01091648
27.470	0.01092119
27.480	0.01092589
27.490	0.01093059
27.500	0.01093529
27.510	0.01093999
27.520	0.01094469
27.530	0.01094938
27.540	0.01095408
27.550	0.01096878
27.560	0.01097347
27.570	0.01096816
27.580	0.01096285
27.590	0.01094754
27.600	0.01095223
27.610	0.01098692
27.620	0.01105161
27.630	0.01111630
27.640	0.01111098
27.650	0.01096566
27.660	0.01069035
27.670	0.01033503
27.680	0.01000971
27.690	0.00979439
27.700	0.00972907
27.710	0.00976375
27.720	0.00983842
27.730	0.00989310
27.740	0.00990777
27.750	0.00990245
27.760	0.00988712
27.770	0.00988179
27.780	0.00988646
27.790	0.00989113
27.800	0.00990580
27.810	0.00991047
27.820	0.00991513
27.830	0.00991980
27.840	0.00992446
27.850	0.00992913
27.860	0.00993379
27.870	0.00993845
27.880	0.00994311
27.890	0.00994777
27.900	0.00995243
27.910	0.00995708
27.920	0.00996174
27.930	0.00996639
27.940	0.00997105
27.950	0.00997570
27.960	0.00998035
27.970	0.00998500
27.980	0.00998965
27.990	0.00999430
28.000	0.00999895
28.010	0.01000360
28.020	0.01000824
28.030	0.01001289
28.040	0.01001753
28.050	0.01002218
28.060	0.01002682
28.070	0.01003146
28.080	0.01003610
28.090	0.01004074
28.100	0.01004537
28.110	0.01005001
28.120	0.01005465
28.130	0.01005928
28.140	0.01006392
28.150	0.01006855
28.160	0.01007318
28.170	0.01007781
28.180	0.01008244
28.190	0.01008707
28.200	0.01009170
28.210	0.01009633
28.220	0.01010095
28.230	0.01010558
28.240	0.01011020
28.250	0.01011483
28.260	0.01011945
28.270	0.01012407
28.280	0.01012869
28.290	0.01013331
28.300	0.01013793
28.310	0.01014255
28.320	0.01014717
28.330	0.01015178
28.340	0.01015640
28.350	0.01016101
28.360	0.01017562
28.370	0.01017024
28.380	0.01016485
28.390	0.01015946
28.400	0.01016407
28.410	0.01018867
28.420	0.01023328
28.430	0.01028789
28.440	0.01028249
28.450	0.01019710
28.460	0.00999170
28.470	0.00968631
28.480	0.00933091
28.490	0.00894551
28.500	0.00858011
28.510	0.00824471
28.520	0.00798931
28.530	0.00785390
28.540	0.00781850
28.550	0.00784310
28.560	0.00789769
28.570	0.00794229
28.580	0.00794688
28.590	0.00794147
28.600	0.00793606
28.610	0.00794065
28.620	0.00794524
28.630	0.00794983
28.640	0.00795442
28.650	0.00793900
28.660	0.00793359
28.670	0.00793818
28.680	0.00798276
28.690	0.00805734
28.700	0.00810193
28.710	0.00807651
28.720	0.00790109
28.730	0.00759567
28.740	0.00724025
28.750	0.00693482
28.760	0.00674940
28.770	0.00671398
28.780	0.00676855
28.790	0.00683313
28.800	0.00688770
28.810	0.00689227
28.820	0.00688685
28.830	0.00687142
28.840	0.00686599
28.850	0.00687056
28.860	0.00687513
28.870	0.00688969
28.880	0.00689426
28.890	0.00689883
28.900	0.00690339
28.910	0.00690796
28.920	0.00691252
28.930	0.00691708
28.940	0.00692165
28.950	0.00692621
28.960	0.00693077
28.970	0.00693533
28.980	0.00693989
28.990	0.00694444
29.000	0.00694900
29.010	0.00695356
29.020	0.00695811
29.030	0.00696267
29.040	0.00696722
29.050	0.00697177
29.060	0.00697633
29.070	0.00698088
29.080	0.00698543
29.090	0.00698998
29.100	0.00699453
29.110	0.00699908
29.120	0.00700362
29.130	0.00700817
29.140	0.00701272
