;struct;abs_ads [mol/uc];abs_ads [mol/sc];abs_ads [mg/g];abs_ads [mg/cm3];abs_ads [mol/kg];abs_ads [cm3STP/g];abs_ads [cm3STP/cm3];q_st [kjmol]
1121;fua_29-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08;284.02;284.02;75.24294237163001;6.624878682575537;4.690237177934;105.12686242044799;9.256053629262;6.552572318369051
1122;dhc_31-02-06_31-02-06_31-02-06_31-02-06_31-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06;142.22666660000002;426.6799998000001;40.71969959620657;12.611787723284012;2.5382453609435682;56.89216986208462;17.620757926329862;10.21621299141731
1123;bbh_29-03-12_29-03-12_09-12-12_08-12-12_09-12-12;50.88;50.88;56.871238173887996;7.337591437972326;3.545044721568;79.45854645619198;10.251831485855998;7.597462064804512
1124;eed_19-08-01_31-01-01_29-01-01_None_None;19.4;19.4;57.97156173692;7.324847152301712;3.6136329307799997;80.99588085699999;10.234025606140001;5.771614861626977
1125;icf_29-02-06_29-02-06_03-02-06_04-02-06_03-02-06_04-02-06;217.8;217.8;81.32410128744;5.316695666006382;5.069303668440001;113.62324941594001;7.42830511698;4.509275157004946
1126;cmd_29-02-06_29-02-06_29-02-06_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06;374.02;374.02;126.832393842074;4.477469082800741;7.906043960892;177.20587736080196;6.255766473678001;3.674610997442425
1127;crb-b_29-02-08_28-02-08_06-10-08_07-10-08;20.8;20.8;62.374186956639996;6.810228205763933;3.888068722719999;87.14707804816;9.5150176368;5.790319926294727
1128;icf_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04;308.28;308.28;87.82027018044002;5.164502332408302;5.474239619016;122.69947412125198;7.215665802239999;4.582970063137491
1129;yct-z_11-04-05_30-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05;110.22;220.44;34.075298515896;15.70975931128599;2.1240694044899997;47.608840191132;21.949137735161997;12.181442201869467
1130;ths-b-c_14-02-05_16-02-05_02-04-05_02-04-05;4.886667200000001;29.320003200000002;27.73819517038934;9.645418158009353;1.7290487350812547;38.75485641426933;13.476247948831192;8.353957186618237
1131;rho_29-03-09_04-05-09_03-05-09;427.62;427.62;148.69598791444201;4.528090588233895;9.26890189815;207.75294230040004;6.326493107867999;3.6667523430458844
1132;tfp-a_23-12-12_23-12-12_23-12-12_23-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12;707.9;707.9;459.41737812613997;4.0040848580525115;28.637589130190005;641.88222821125;5.5943702458899995;2.6590163418353314
1133;ths-b-c_35-11-03_14-01-03_None_None;3.4088884000000004;30.679995599999998;55.46835403599949;24.289858225349466;3.4575965302989227;77.49848477849454;33.93695812079304;11.441904453821186
1134;pbz-b_32-02-08_20-10-08_None_None;432.48;432.48;86.46761897572799;5.445700932167721;5.389922685744;120.809596220976;7.608546858911999;4.90845144051793
1135;bcy_28-02-04_29-02-04_02-03-04_02-03-04_02-03-04_02-03-04;152.14;152.14;61.802832655414;5.580457108515186;3.852453585737999;86.34880137638397;7.796823571814001;5.26333765284346
1136;tdd_28-03-09_28-03-09_28-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09;1210.44;1210.44;257.709063128748;4.152197030392017;16.064186087796;360.062277921192;5.801307501528;3.493279808934419
1137;ict_29-03-12_09-12-12_09-12-12_09-12-12;131.22;131.22;47.407876709634;11.24063630130116;2.955150061452;66.236661869004;15.705032107679997;8.663193449352317
1138;gee-a_20-10-08_20-10-08_20-10-08_20-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08;720.16;720.16;224.575166608912;4.15673937640156;13.998798616992001;313.768732309648;5.8076539110239995;3.347404225281746
1139;pnb_31-03-12_31-03-12_07-12-12_07-12-12_07-12-12;30.47;243.76;30.070508942155;29.414061976312052;1.8744325332039997;42.01348534820799;41.096320127148005;20.69688017359882
1140;bcn_28-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01;15.14;15.14;57.61387538041401;6.993158902215976;3.591336702112;80.496133728134;9.770602141550002;5.664035835034708
1141;tfj_16-01-01_29-01-01_31-01-01_07-08-01_07-08-01;40.7;40.7;77.44269942332;5.295065239946858;4.827358111180001;108.20028765634001;7.398083826980001;4.4628858868874035
1142;mog-c_31-05-09_29-05-09_04-03-09_04-03-09;47.34;47.34;62.795678894226;6.008218936497133;3.9143422451700003;87.735972154374;8.394477750576;5.442504729097722
1143;epe_24-04-05_14-04-05_24-04-05_02-02-05_02-02-05;872.1;872.1;178.94396145303;4.268715605517478;11.154396647250001;250.01437512807;5.964103264770001;3.4580443711555553
1144;rhr-a_20-08-01_01-01-01_01-01-01_01-01-01;942.14;942.14;258.546855328954;4.149431302434663;16.116409547577994;361.23281251917194;5.797443321546;3.235157736758508
1145;zxd_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01;56.75;113.5;28.344095964625;26.62210949664047;1.76681730605;39.601400253574994;37.195499729;22.198315946555283
1146;dtd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01;265.78;265.78;72.077256723876;9.89496632908532;4.4929054916519995;100.70387485095799;13.824908107644001;10.21152374956668
1147;bzd_30-02-08_30-02-08_30-02-08_30-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08;192.33;384.66;69.78381079084198;10.220176916923847;4.349944515807;97.499550732237;14.2792812045;8.818422415483939
1148;ptr_29-03-09_24-03-09_04-05-09_04-05-09;384.26;384.26;149.120271474562;4.60878001328299;9.295349422878;208.345736801784;6.439229610634;4.868027514492781
1149;eec_12-03-12_31-03-12_29-03-12_07-12-12_07-12-12;26.84;26.84;49.01937244340399;6.568088798733814;3.0556019740400004;68.48818853998;9.176708749472;6.028081565571841
1150;eed_16-01-01_31-01-01_29-01-01_06-08-01_06-08-01;36.82;36.82;76.140216973408;5.301671662499417;4.746168418249999;106.38050378039001;7.407314094362;4.587821688613316
1151;ctn_11-02-04_29-02-04_04-03-04;90.22;90.22;83.196666413484;5.517542185155918;5.186029224765999;116.23953329398799;7.708920996244;4.7708607042328515
1152;sdt_29-01-01_29-01-01_06-08-01_06-08-01_07-08-01;160.5;160.5;64.71758407545;6.319287546265685;4.0341433929;90.42119226120002;8.82909216;4.8446723021236355
1153;lon-b_29-02-08_30-02-08_08-10-08_09-10-08;13.375;53.5;55.57834460311249;9.749396552033403;3.464452746350001;77.6521598333125;13.621523000425;8.566066386776852
1154;lon-b_30-01-01_29-01-01_07-08-01_06-08-01;6.995;27.98;49.58668896373949;7.472834646716705;3.0909654105135003;69.280823754493;10.440788665769501;6.448635096545531
1155;gee_25-12-12_12-03-12_25-12-12_None_None;21.84;21.84;40.948549983432;9.827062943656149;2.5525106486880005;57.211911777383996;13.730035822776001;6.899626248926001
1156;bcm_30-01-01_30-01-01_08-08-01_08-08-01_09-08-01;14.395;57.58;52.203178147544506;14.0678268513796;3.2540631645000007;72.93649284131801;19.65508593248;8.17443539229429
1157;cmd_29-02-08_29-02-08_29-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08;217.76;217.76;96.165514024624;5.281155341212949;5.994436895152001;134.359163061184;7.378649392544;4.161552066352439
1158;bcy_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_04-02-06;386.2;386.2;132.01845104832;4.631882736986409;8.22931466188;184.45165891742008;6.471507944260001;3.3709788557579667
1159;abr_29-02-06_29-02-06_29-02-06_04-02-06_03-02-06_04-02-06;85.62;85.62;109.71506730454198;4.7716762502935754;6.8390426002139995;153.29013490913997;6.6668226536279995;3.9820929739293396
1160;oku-a_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_02-02-06;79.98;79.98;49.041265201853996;7.161973226535143;3.0569666472300003;68.518776350418;10.006463734506;6.31452923213491
1161;uol_24-01-01_06-08-01_07-08-01_06-08-01;57.54;57.54;81.47564141631601;5.456825427760655;5.078749854066;113.834976103758;7.624089622044;5.266644394698331
1162;ffd_29-06-10_31-06-10_34-11-10_34-11-10_None_None_None_None;14.29;28.58;58.713985887378;19.174241813138227;3.659911627052;82.03317045608;26.789594050732;12.075689475275556
1163;kgp_16-02-05_16-02-05_16-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05;595.72;595.72;126.500680674432;4.387194432860784;7.885366745284;176.742419136236;6.129637826064002;3.6249549356026667
1164;ptr_30-01-01_24-01-01_06-08-01_07-08-01;111.8;111.8;69.30081673268002;6.223045129130525;4.31983728202;96.82472797140001;8.694625549740001;5.4274112781883
1165;ths-b-c_36-11-11_36-11-11_01-07-11_02-07-11;3.1477782000000003;56.6600076;55.467607110049364;29.90591344954956;3.457549971085411;77.4974411993479;41.78351816170841;12.650384046448051
1166;ggl_29-02-06_16-02-06_01-02-06_01-02-06_02-02-06;368.38;368.38;181.390384091966;4.270599676647727;11.306893338096;253.43243305477;5.966735624238001;3.266851443316991
1167;msd_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08;238.24;238.24;54.857419163408004;10.58086295257935;3.419514158448;76.644907478576;14.783219378736;8.991812160812822
1168;bbz_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01;124.88;124.88;92.73411919968001;5.432027376247493;5.780542334391998;129.564935727416;7.58944263392;4.971144358639056
1169;ubo_31-02-06_29-02-06_01-02-06_02-02-06;118.6;118.6;77.13783984804;5.116520463767106;4.8083548150199995;107.77434830294001;7.148627180219998;4.313910931905484
1170;tdd_30-04-05_30-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05;349.88;349.88;118.351601296004;4.625767021765593;7.377397329112001;165.35680446894;6.462963276887999;3.821218465535215
1171;ptt_30-01-01_24-01-01_24-01-01_06-08-01_06-08-01;37.54;75.08;54.482860935828;6.864646683253378;3.3961662310980008;76.121587569158;9.59104927045;5.030328930602409
1172;mco_16-04-05_16-04-05_16-04-05_29-04-05_01-02-05_01-02-05_01-02-05;36.04;36.04;101.538171404612;4.412474420217323;6.329339228215999;141.86565597063603;6.164958157296001;4.133025317107956
1173;ths-b-c+_12-02-06_16-02-06_01-02-06_02-02-06;30.96;30.96;58.46551166772;5.546219217765945;3.644423090136;81.68601078626399;7.74898756416;4.659812614895946
1174;abr_29-03-12_29-03-12_29-03-12_08-12-12_09-12-12_09-12-12;60.94;60.94;59.719009907810005;7.00489640231083;3.7225593769319993;83.437355598696;9.787001374502001;6.962567554863114
1175;tfp-a_32-03-12_32-03-12_32-03-12_32-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12;783.6;783.6;342.63694720548006;4.115078559907907;21.358130085120006;478.72060925988;5.749446845760001;3.3509805175670127
1176;uke_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05;166.6;166.6;82.43789759562;5.4210118375735465;5.1387316848;115.17940748425997;7.57405210016;4.3105380821553245
1177;ofp_34-11-10_28-06-10_29-06-10_None_None;9.255;37.02;58.1122415416815;22.318275818233978;3.622402146677999;81.192433862568;31.182330697031997;11.549189503439123
1178;etk_12-03-12_12-03-12_06-12-12_06-12-12_06-12-12;351.96;351.96;49.643302368912;6.454062055047428;3.0944943705480004;69.35992206931199;9.017394488424001;5.435191285743119
1179;fvl_28-02-08_29-02-08_07-10-08_07-10-08_07-10-08_07-10-08;110.18;110.18;70.466794962158;6.106363525058157;4.392518041226;98.45379281878;8.531602007656;5.389880565614953
1180;pbz-m_11-02-08_11-02-08_11-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08;372.1;372.1;93.25522277240998;5.838672456106845;5.813025122409999;130.29300376662;8.15759321247;5.876696164445729
1181;bcv_28-03-12_29-03-12_06-12-12_06-12-12_06-12-12;378.48;378.48;66.793980235392;5.563281736507176;4.163574684527999;93.32226183386399;7.772826728399999;4.8628143144418985
1182;sod-b_30-03-09_29-05-09_None;14.12;14.12;50.95458504767199;9.0315550132671;3.1762326387160003;71.19200131868;12.618579384223999;6.2874431553547945
1183;doh_29-01-01_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01;144.12;144.12;75.544567545264;6.2711815051085145;4.7090388660119995;105.548282789136;8.761880045532001;5.749026151366816
1184;bao_30-03-12_30-03-12_06-12-12_06-12-12_06-12-12;15.26;30.52;43.67904118519199;10.697608518271318;2.722714670466;61.026860581483994;14.946332288566;8.176954245007027
1185;srs-b+_32-01-03_35-11-03_None_02-01-03;10.2;20.4;40.48052705868;9.94898286096214;2.5233366369600003;56.558006175239996;13.900378156439997;7.495452680250907
1186;ptr_29-02-05_24-02-05_01-04-05_01-04-05;240.26;240.26;118.438153806044;4.675367290199937;7.38279253009;165.477732643354;6.532263072288;4.394848095669232
1187;pth_30-03-12_24-03-12_07-12-12;15.33;61.32;47.893410473475015;7.832065255806221;2.985415607622;66.915033033198;10.942693371161997;6.763999974612344
1188;ctn_16-02-08_29-02-08_10-10-08;120.6;120.6;95.4878392971;5.074781854941237;5.952194319060001;133.41233914884;7.0903114252199995;3.9534572038976954
1189;uoa_24-02-06_05-02-06_05-02-06_05-02-06;577.52;577.52;185.64633700272;4.361356849208675;11.57218636448;259.378704708952;6.093538437576;3.58056165557011
1190;dnr-a_11-03-12_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12;409.22;409.22;121.44002149847401;5.312907592646111;7.569912669914;169.671839419936;7.423012552116001;5.234364384368473
1191;nta_11-02-08_11-02-08_09-10-08_09-10-08_09-10-08;91.46;91.46;61.12423308977599;8.51412621346247;3.8101533770120004;85.400685305178;11.895645583586;7.193830231114839
1192;abr_29-02-06_29-02-06_29-02-06_04-02-06_03-02-06_03-02-06;89.04;89.04;115.87621918756803;4.713311396713961;7.223095409543999;161.898285335304;6.5852772788879985;3.9807901075517753
1193;nom_24-02-08_29-02-08_06-10-08_06-10-08;46.34;46.34;78.636110937678;5.254292332570318;4.901748919382;109.867681355194;7.341117316946001;5.219634883057039
1194;brl_31-03-12_29-03-12_06-12-12_06-12-12;22.26;22.26;52.25081732976;6.166158787235985;3.2570327321279997;73.003052677674;8.615145901404;5.826832115594234
1195;srs-b+_16-03-12_16-03-12_07-12-12_06-12-12;35.76;35.76;81.78553673947202;4.796009598648618;5.098067051688;114.267951236016;6.700820374775999;3.9181495166346463
1196;fes_16-03-12_08-12-12_09-12-12;11.325;45.3;28.18296047787;13.679491005681426;1.7567729931075002;39.376267271429995;19.112516387332498;10.357047926906207
1197;sdt_29-03-04_29-03-04_03-02-04_03-02-04_03-02-04;255.48;255.48;91.695252557328;5.1157981007816575;5.715785009304;128.11346679551997;7.147617917375999;3.952608544204613
1198;rra_30-02-06_14-02-06_14-02-06_03-02-06_03-02-06_02-02-06;797.36;797.36;155.68975034892;4.356102877521341;9.70485514224;217.52438771689603;6.086197769224001;3.6844251382068687
1199;ffc_24-02-06_24-02-06_12-02-06_03-02-06_04-02-06;59.9;59.9;170.37556974952;4.4719442114792;10.62028951542;238.04291164173003;6.24804731315;3.8626451577356007
1200;mct_11-03-09_11-03-09_11-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09;966.08;966.08;160.044776239808;4.219648244773464;9.976323853376;223.60908064288003;5.8955480261119995;3.3690123240204195
1201;tfr_11-03-09_11-03-09_11-03-09_11-03-09_11-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09;103.375;413.5;27.4008425638375;11.50340101181793;1.7080200018125;38.2835188994;16.0721579643875;10.413276066390623
1202;cru_31-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01;17.96;71.84;29.332385654472;20.513038874086757;1.828421929004;40.982204766656004;28.660115458288;14.2374913963558
1203;icc-a_36-11-11_36-11-11_01-07-11_01-07-11_01-07-11_01-07-11;111.58;111.58;48.65341271434;11.59083624385954;3.0327900250620003;67.97688213686999;16.194319478525998;8.311367801786306
1204;zea_29-05-09_29-05-09_29-05-09_29-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09;543.5;543.5;183.63194232085004;4.342865198431628;11.4466199117;256.5642613991;6.06770253535;3.115431123507307
1205;czh-a_30-03-09_30-03-09_12-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09;144.02;144.02;92.22847360977201;5.044172052883664;5.749023124549999;128.85846501967998;7.04754445769;5.06443783667391
1206;tfp-a_13-02-08_13-02-08_13-02-08_13-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08;807.14;807.14;401.845052550316;4.037882903055555;25.048842407646003;561.4441464372001;5.641591716836;3.067548039847648
1207;ths-b-c_12-02-08_12-02-08_06-10-08_06-10-08;2.3155548;41.679986400000004;25.77827916340435;23.691370969645032;1.606878194788345;36.01652888530178;33.10077222190863;13.44358650178022
1208;pts_24-01-01_29-01-01_08-08-01;19.68;19.68;75.94695463060799;5.899769986803525;4.734121488815999;106.11048425232;8.242956591504;4.737244554051166
1209;ofp_32-02-04_29-03-04_29-03-04_None_None;18.7;18.7;55.65106950018;6.9016749465705285;3.4689860219299997;77.75376856808;9.64278389162;6.718867175072557
1210;mth-a_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_01-01-03_01-01-03_01-01-03_01-01-03_01-01-03_01-01-03_01-01-03_01-01-03_01-01-03;101.9199994;305.7599982;56.62898149277087;43.97716134642606;3.5299437551233264;79.12007371791849;61.44338386305263;16.776829746987318
1211;dmf_28-01-01_16-01-01_06-08-01_06-08-01_06-08-01;19.92;19.92;62.337996659759995;6.169343243304057;3.8858128160399996;87.096514206384;8.619595114152;5.971715445463378
1212;etk_17-10-08_17-10-08_02-02-08_02-02-08_02-02-08;354.62;354.62;52.88552424665999;6.6691284444228485;3.296596918566;73.88984344742;9.317877882628;5.55327428294085
1213;jaj_34-11-10_29-06-10_31-06-10_None_None;8.98;35.92;55.172529072896;19.322771591200166;3.439156405696;77.085168269658;26.997114770212;10.259805240318537
1214;ply_16-05-09_16-05-09_16-05-09_16-05-09_16-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09;79.57;318.28;33.631861249474994;9.949225994697386;2.096427933437;46.989284835937006;13.900717854835998;9.613585900905449
1215;bbq_31-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12;235.98;235.98;131.42613916643398;4.725199576442191;8.192393133354;183.62410103543402;6.601887036630001;3.7949896175992484
1216;she-a_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01;449.54;449.54;143.383742816314;4.547054623343707;8.937765338683999;200.33085536027195;6.352989008183998;3.763030512316053
1217;lon-b_30-02-08_29-02-08_06-10-08_06-10-08;6.75;27.0;49.350107208150014;7.647692339045774;3.0762181863;68.95027982655;10.6850938455;6.058010737589273
1218;fth_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01;360.44;360.44;80.34093823509599;6.32213690953254;5.00801859964;112.249607664104;8.833073191368;6.2000622442345845
1219;cla_29-03-04_29-03-04_29-03-04_29-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04;233.68;233.68;62.057753227400006;5.766120043827644;3.868343954432;86.70496769512802;8.056225469432;4.402784847930468
1220;ana-f_11-03-12_13-03-12_06-12-12_06-12-12_06-12-12;815.52;815.52;133.49524466697602;4.564856263050377;8.32136994744;186.514984378464;6.377860849776;4.089482005712925
1221;dia-b_29-01-01_30-01-01_07-08-01;15.08;15.08;49.749873277675995;8.067977097853607;3.1011374364880004;69.508819288428;11.272301317991998;6.413841506113069
1222;tpy_16-03-09_16-03-09_16-03-09_05-05-09_05-05-09_05-05-09;485.74;485.74;557.1788705862101;3.9300494603886347;34.731510686840004;778.4712377157;5.49093052379;2.5155762880669728
1223;mep_29-02-06_29-02-06_29-02-06_04-02-06_03-02-06_03-02-06_04-02-06;311.04;311.04;121.79236254566398;4.666932787114118;7.591875704063999;170.16411822105601;6.520478673024002;4.431004012122577
1224;epe_24-03-12_12-03-12_24-03-12_06-12-12_06-12-12;338.04;338.04;92.33964630972001;5.028386610492547;5.755953045671999;129.01379173030801;7.025489579304;4.2372500719892106
1225;abr_29-01-01_29-01-01_29-01-01_08-08-01_09-08-01_08-08-01;61.42;61.42;68.437670541504;6.9701346148539916;4.266033425308;95.61876967613601;9.738433396052;5.56222147964068
1226;gfy-a_16-03-12_16-03-12_16-03-12_28-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12;190.44;190.44;126.54279464281198;4.618888573571364;7.887991911012001;176.80125930080396;6.453352944216;3.3065907202309233
1227;tfa-c_14-02-04_29-02-04_01-03-04_01-03-04;23.74;23.74;59.661026528548;6.107774813356263;3.718945007076;83.35634320975197;8.53357381215;4.791644794739609
1228;urs-a_28-01-01_16-01-01_28-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01;274.02;274.02;94.178523408834;5.57840695132408;5.870578667316;131.583007813296;7.793959162806;4.628889113275284
1229;lon-b_29-03-04_30-03-04_02-02-04_02-02-04;6.97;27.88;43.914639513051;6.698171115768004;2.737400592879;61.35603049752;9.358455308156;5.983162860339585
1230;mep_28-01-01_28-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01;127.14;127.14;63.316839912690014;6.4451253227810765;3.9468285956580003;88.46412048856199;9.004908392532;5.974731653234747
1231;cmd_30-02-06_30-02-06_30-02-06_30-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06_05-02-06;710.1;710.1;188.17157424933;4.252559524777357;11.729595975119999;262.90687970835;5.941530541440001;3.671324128155049
1232;cla_28-02-06_29-02-06_28-02-06_29-02-06_None_None_None_None_None_None;122.16;122.16;54.881262508271995;6.649356644538542;3.4210004260319993;76.67822061187199;9.290253401880001;5.923040304013627
1233;crx_16-03-12_31-03-12_16-03-12_07-12-12_07-12-12_07-12-12;17.28;69.12;24.500182703615998;14.323734117319185;1.527208589376;34.230816278207996;20.012630800320004;11.364039707418932
1234;zyg-a_16-02-04_16-02-04_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04;468.26;468.26;191.27788268357597;4.213450545476891;11.923226414709998;267.24690748914605;5.886888815054;2.7120411732767167
1235;iac-d_16-02-06_13-02-06_29-02-06_02-02-06_01-02-06;465.62;465.62;132.449292007638;4.535863921680917;8.256170922804001;185.053615136372;6.337353743085999;4.0923179171968895
1236;fxt-a_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12;154.08000040000002;462.2400012;34.957726437200144;8.740979769687268;2.1790751884249966;48.84173828071579;12.212597606856562;10.192214637628021
1237;dnr-a_21-08-01_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01;944.06;944.06;274.904971952754;4.268289469039231;17.136085831176;384.087812759846;5.963507879628;3.182890184817087
1238;fff_29-02-06_29-02-06_31-02-06_03-02-06_04-02-06;344.64;344.64;93.53509679807999;5.163067014151791;5.830470945696;130.68403419024003;7.2136604258879995;4.55752870050429
1239;pcb-b_29-01-01_30-01-01_08-08-01_08-08-01;52.22;52.22;65.447185376762;7.295146713333248;4.079622788976;91.44056620538;10.192529169564;6.767766214455288
1240;wxs-a_2_01-03-04_3_16-02-04_4_28-02-04;741.34;741.34;170.67315971490405;4.41002659212484;10.638839641757997;238.4586941801;6.161538136484;3.3853354750158218
1241;tfr_20-12-12_20-12-12_20-12-12_20-12-12_20-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12;173.82;695.28;29.100130227119998;10.517212439744712;1.813944376806;40.657705423248;14.694289060271998;10.096701087510947
1242;dnr-a_20-12-12_20-12-12_20-12-12_20-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12;1035.6;1035.6;334.12437737016;4.062409411646804;20.82750264276;466.82713814808005;5.67585931488;3.0643987395040324
1243;ffd_29-07-11_31-07-11_36-11-11_36-11-11_None_None_None_None;11.79;23.58;48.527920565451005;15.461921609070103;3.0249675272699994;67.80154880495701;21.602867388102005;10.263526430025784
1244;ict_29-02-08_07-10-08_06-10-08_07-10-08;79.8;79.8;51.47944295172;8.096257047949328;3.2089494322200007;71.92531480512;11.31181309524;5.816532043958553
1245;fes_16-03-09_01-05-09_02-05-09;9.505;38.02;31.788313456498;9.294305545550301;1.9815111558020004;44.41354298919301;12.985685430178501;8.014284383494742
1246;ykh_29-02-06_29-02-06_29-02-06_31-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06;495.82;495.82;161.214376813568;4.513672188874654;10.04923042591;225.24320662110807;6.306348215049999;3.168404043433614
1247;ffc_24-03-04_24-03-04_12-02-04_None_None;9.23;18.46;55.90232615503899;7.106699675598049;3.484648000158;78.10481576137501;9.929237421974;6.451808118984536
1248;mep_29-02-06_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_04-02-06;307.46;307.46;123.87684210257801;4.582022013092726;7.721810889366001;173.07648169308803;6.401844247932001;3.8189515818079585
1249;ula_31-02-08_07-10-08_07-10-08_07-10-08;218.56;218.56;52.121172233728004;8.41445153471116;3.2489513567359993;72.82191696524801;11.756383532991999;6.8417069539076305
1250;pbz-b_35-11-03_35-11-03_03-01-03_04-01-03;424.84;424.84;80.873132417792;5.801584889044906;5.0411926919639996;112.993171153824;8.105775734576;4.660819793009611
1251;ths-b-c+_11-02-06_16-02-06_None_None;10.725;42.9;44.84957111241751;9.950928694964295;2.79567916056;62.662284911655;13.903096809029998;7.52829671086759
1252;pth_30-02-04_24-03-04_None;6.335;25.34;39.8073117665125;9.726218718804354;2.481372044515;55.617412822461;13.589139725339498;8.140012275502588
1253;utq_34-11-10_02-06-10_02-06-10_02-06-10;10.7366668;64.42000080000001;17.933627632182485;27.88818719989053;1.117885139739794;25.056250401041133;38.96442014094212;25.642762631146688
1254;fvl_28-03-09_29-03-09_03-05-09_03-05-09_03-05-09_03-05-09;292.96;292.96;144.24393709824;4.515140570439886;8.991385179744;201.53268936291198;6.308399786623999;3.760414177215897
1255;geo-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12;185.0;185.0;78.2319556415;5.401388173921052;4.8765560625;109.30300941149999;7.546634588999999;5.932263270830714
