16.720	0.01630540
16.730	0.01635465
16.740	0.01641377
16.750	0.01649277
16.760	0.01657164
16.770	0.01665040
16.780	0.01673902
16.790	0.01681753
16.800	0.01687591
16.810	0.01693418
16.820	0.01697232
16.830	0.01698034
16.840	0.01696825
16.850	0.01692603
16.860	0.01686370
16.870	0.01677124
16.880	0.01665868
16.890	0.01652599
16.900	0.01637319
16.910	0.01622028
16.920	0.01605725
16.930	0.01588410
16.940	0.01571085
16.950	0.01553748
16.960	0.01537400
16.970	0.01521040
16.980	0.01506670
16.990	0.01493289
17.000	0.01480896
17.010	0.01470493
17.020	0.01461079
17.030	0.01452654
17.040	0.01446219
17.050	0.01440773
17.060	0.01437316
17.070	0.01433849
17.080	0.01432371
17.090	0.01430883
17.100	0.01431384
17.110	0.01432876
17.120	0.01435357
17.130	0.01438828
17.140	0.01442288
17.150	0.01447739
17.160	0.01453180
17.170	0.01458611
17.180	0.01465032
17.190	0.01470443
17.200	0.01476845
17.210	0.01482237
17.220	0.01487619
17.230	0.01491992
17.240	0.01495355
17.250	0.01497709
17.260	0.01499053
17.270	0.01499388
17.280	0.01498714
17.290	0.01496031
17.300	0.01492339
17.310	0.01487638
17.320	0.01482927
17.330	0.01477208
17.340	0.01470480
17.350	0.01464743
17.360	0.01457997
17.370	0.01451243
17.380	0.01445480
17.390	0.01439708
17.400	0.01434928
17.410	0.01430140
17.420	0.01426343
17.430	0.01423538
17.440	0.01421725
17.450	0.01419903
17.460	0.01418073
17.470	0.01415236
17.480	0.01413390
17.490	0.01409536
17.500	0.01405675
17.510	0.01399805
17.520	0.01393928
17.530	0.01385043
17.540	0.01375151
17.550	0.01363251
17.560	0.01349343
17.570	0.01332428
17.580	0.01314506
17.590	0.01295576
17.600	0.01275639
17.610	0.01256695
17.620	0.01236744
17.630	0.01218785
17.640	0.01201820
17.650	0.01186847
17.660	0.01173868
17.670	0.01163882
17.680	0.01156889
17.690	0.01153889
17.700	0.01155883
17.710	0.01161870
17.720	0.01170851
17.730	0.01183825
17.740	0.01198793
17.750	0.01215754
17.760	0.01233709
17.770	0.01252658
17.780	0.01270601
17.790	0.01288538
17.800	0.01304468
17.810	0.01318393
17.820	0.01330312
17.830	0.01338225
17.840	0.01342132
17.850	0.01341033
17.860	0.01336929
17.870	0.01328819
17.880	0.01316704
17.890	0.01302583
17.900	0.01286456
17.910	0.01268325
17.920	0.01250188
17.930	0.01230046
17.940	0.01209898
17.950	0.01190746
17.960	0.01171588
17.970	0.01153426
17.980	0.01138258
17.990	0.01124086
18.000	0.01112909
18.010	0.01103727
18.020	0.01097540
18.030	0.01093349
18.040	0.01092153
18.050	0.01093953
18.060	0.01097748
18.070	0.01104539
18.080	0.01113326
18.090	0.01125108
18.100	0.01140886
18.110	0.01158660
18.120	0.01179430
18.130	0.01203196
18.140	0.01229958
18.150	0.01257716
18.160	0.01287471
18.170	0.01318221
18.180	0.01347968
18.190	0.01377711
18.200	0.01405451
18.210	0.01431187
18.220	0.01454920
18.230	0.01474649
18.240	0.01489375
18.250	0.01500098
18.260	0.01504817
18.270	0.01503533
18.280	0.01495247
18.290	0.01481957
18.300	0.01463664
18.310	0.01441368
18.320	0.01415070
18.330	0.01386769
18.340	0.01356465
18.350	0.01325158
18.360	0.01293849
18.370	0.01263537
18.380	0.01235223
18.390	0.01207906
18.400	0.01184587
18.410	0.01165266
18.420	0.01149942
18.430	0.01138617
18.440	0.01132289
18.450	0.01128959
18.460	0.01128627
18.470	0.01131294
18.480	0.01136958
18.490	0.01143621
18.500	0.01153282
18.510	0.01163941
18.520	0.01175599
18.530	0.01188255
18.540	0.01200909
18.550	0.01213563
18.560	0.01226214
18.570	0.01238865
18.580	0.01249514
18.590	0.01260162
18.600	0.01268809
18.610	0.01276455
18.620	0.01283100
18.630	0.01287744
18.640	0.01291387
18.650	0.01293030
18.660	0.01291671
18.670	0.01288312
18.680	0.01282952
18.690	0.01274592
18.700	0.01264231
18.710	0.01250870
18.720	0.01234508
18.730	0.01217146
18.740	0.01198784
18.750	0.01180422
18.760	0.01161059
18.770	0.01141697
18.780	0.01123334
18.790	0.01106972
18.800	0.01091609
18.810	0.01079247
18.820	0.01068885
18.830	0.01062523
18.840	0.01059162
18.850	0.01060801
18.860	0.01065440
18.870	0.01073080
18.880	0.01083721
18.890	0.01096362
18.900	0.01111004
18.910	0.01127647
18.920	0.01144291
18.930	0.01161935
18.940	0.01179581
18.950	0.01197228
18.960	0.01212875
18.970	0.01228524
18.980	0.01241174
18.990	0.01252825
19.000	0.01262478
19.010	0.01269132
19.020	0.01275788
19.030	0.01279445
19.040	0.01283104
19.050	0.01285764
19.060	0.01287426
19.070	0.01288090
19.080	0.01289755
19.090	0.01290423
19.100	0.01291092
19.110	0.01291764
19.120	0.01294437
19.130	0.01296113
19.140	0.01299791
19.150	0.01303471
19.160	0.01308154
19.170	0.01312839
19.180	0.01317526
19.190	0.01323216
19.200	0.01327908
19.210	0.01332603
19.220	0.01336301
19.230	0.01340002
19.240	0.01343705
19.250	0.01345411
19.260	0.01347120
19.270	0.01347832
19.280	0.01346548
19.290	0.01345266
19.300	0.01341987
19.310	0.01338712
19.320	0.01333440
19.330	0.01328172
19.340	0.01322906
19.350	0.01315645
19.360	0.01309387
19.370	0.01301132
19.380	0.01293881
19.390	0.01285634
19.400	0.01277391
19.410	0.01269152
19.420	0.01260916
19.430	0.01252685
19.440	0.01244457
19.450	0.01236234
19.460	0.01229015
19.470	0.01221800
19.480	0.01215589
19.490	0.01210383
19.500	0.01205181
19.510	0.01199984
19.520	0.01196791
19.530	0.01194603
19.540	0.01193419
19.550	0.01193240
19.560	0.01195066
19.570	0.01196897
19.580	0.01200732
19.590	0.01204573
19.600	0.01209419
19.610	0.01214269
19.620	0.01219125
19.630	0.01224986
19.640	0.01229853
19.650	0.01234725
19.660	0.01239602
19.670	0.01243484
19.680	0.01246372
19.690	0.01248266
19.700	0.01249165
19.710	0.01248070
19.720	0.01245981
19.730	0.01243898
19.740	0.01239820
19.750	0.01234749
19.760	0.01229683
19.770	0.01223624
19.780	0.01217570
19.790	0.01210523
19.800	0.01202482
19.810	0.01195448
19.820	0.01187420
19.830	0.01179398
19.840	0.01171383
19.850	0.01164374
19.860	0.01157372
19.870	0.01149377
19.880	0.01143388
19.890	0.01136407
19.900	0.01130432
19.910	0.01124464
19.920	0.01119503
19.930	0.01114549
19.940	0.01110602
19.950	0.01107663
19.960	0.01104730
19.970	0.01102805
19.980	0.01100887
19.990	0.01100977
20.000	0.01101074
20.010	0.01102179
20.020	0.01103292
20.030	0.01106412
20.040	0.01109539
20.050	0.01113675
20.060	0.01117818
20.070	0.01122970
20.080	0.01129129
20.090	0.01135297
20.100	0.01142472
20.110	0.01149656
20.120	0.01157848
20.130	0.01167048
20.140	0.01175256
20.150	0.01184473
20.160	0.01193699
20.170	0.01201932
20.180	0.01210175
20.190	0.01217426
20.200	0.01222686
20.210	0.01227955
20.220	0.01231232
20.230	0.01232519
20.240	0.01231814
20.250	0.01229118
20.260	0.01224432
20.270	0.01216755
20.280	0.01207086
20.290	0.01194428
20.300	0.01179778
20.310	0.01164138
20.320	0.01147507
20.330	0.01130886
20.340	0.01113274
20.350	0.01096672
20.360	0.01080080
20.370	0.01064498
20.380	0.01049925
20.390	0.01038362
20.400	0.01027809
20.410	0.01021267
20.420	0.01016734
20.430	0.01014211
20.440	0.01014699
20.450	0.01017197
20.460	0.01020705
20.470	0.01026223
20.480	0.01032752
20.490	0.01040292
20.500	0.01048842
20.510	0.01056402
20.520	0.01064974
20.530	0.01072556
20.540	0.01080148
20.550	0.01086752
20.560	0.01091367
20.570	0.01095992
20.580	0.01099629
20.590	0.01102277
20.600	0.01104936
20.610	0.01107606
20.620	0.01109288
20.630	0.01112981
20.640	0.01115685
20.650	0.01120401
20.660	0.01126128
20.670	0.01131867
20.680	0.01140618
20.690	0.01150380
20.700	0.01162154
20.710	0.01174940
20.720	0.01189738
20.730	0.01205548
20.740	0.01222370
20.750	0.01240204
20.760	0.01257050
20.770	0.01273909
20.780	0.01289779
20.790	0.01305662
20.800	0.01319558
20.810	0.01331466
20.820	0.01342386
20.830	0.01350319
20.840	0.01355265
20.850	0.01358223
20.860	0.01358194
20.870	0.01356178
20.880	0.01353175
20.890	0.01348185
20.900	0.01342208
20.910	0.01335244
20.920	0.01328293
20.930	0.01320355
20.940	0.01313431
20.950	0.01307520
20.960	0.01301622
20.970	0.01297738
20.980	0.01294867
20.990	0.01294010
21.000	0.01295166
21.010	0.01297336
21.020	0.01300520
21.030	0.01305718
21.040	0.01310930
21.050	0.01318155
21.060	0.01324395
21.070	0.01332648
21.080	0.01339916
21.090	0.01347198
21.100	0.01355494
21.110	0.01361805
21.120	0.01369130
21.130	0.01374469
21.140	0.01379823
21.150	0.01385191
21.160	0.01389574
21.170	0.01393972
21.180	0.01397384
21.190	0.01401811
21.200	0.01406253
21.210	0.01410710
21.220	0.01416182
21.230	0.01421669
21.240	0.01428172
21.250	0.01435689
21.260	0.01443221
21.270	0.01452769
21.280	0.01463333
21.290	0.01474911
21.300	0.01487505
21.310	0.01501115
21.320	0.01515740
21.330	0.01530381
21.340	0.01546038
21.350	0.01561710
21.360	0.01578398
21.370	0.01595102
21.380	0.01611821
21.390	0.01629556
21.400	0.01647307
21.410	0.01664073
21.420	0.01681855
21.430	0.01698652
21.440	0.01715465
21.450	0.01732293
21.460	0.01749137
21.470	0.01764996
21.480	0.01780870
21.490	0.01795760
21.500	0.01810665
21.510	0.01824585
21.520	0.01837521
21.530	0.01850471
21.540	0.01862437
21.550	0.01873418
21.560	0.01884415
21.570	0.01893426
21.580	0.01902453
21.590	0.01910494
21.600	0.01917551
21.610	0.01924622
21.620	0.01930709
21.630	0.01935810
21.640	0.01940926
21.650	0.01945058
21.660	0.01949204
21.670	0.01953365
21.680	0.01956540
21.690	0.01959731
21.700	0.01962936
21.710	0.01965156
21.720	0.01968390
21.730	0.01971639
21.740	0.01974903
21.750	0.01978182
21.760	0.01982475
21.770	0.01987782
21.780	0.01994104
21.790	0.02001441
21.800	0.02009791
21.810	0.02019157
21.820	0.02030536
21.830	0.02042931
21.840	0.02058339
21.850	0.02073762
21.860	0.02091199
21.870	0.02109650
21.880	0.02129115
21.890	0.02148595
21.900	0.02168089
21.910	0.02186597
21.920	0.02204119
21.930	0.02220655
21.940	0.02236205
21.950	0.02249769
21.960	0.02260347
21.970	0.02268939
21.980	0.02274545
21.990	0.02277165
22.000	0.02277799
22.010	0.02275446
22.020	0.02271108
22.030	0.02265783
22.040	0.02260472
22.050	0.02254175
22.060	0.02247891
22.070	0.02241621
22.080	0.02237365
22.090	0.02234122
22.100	0.02232893
22.110	0.02234677
22.120	0.02238475
22.130	0.02246287
22.140	0.02257112
22.150	0.02269950
22.160	0.02284802
22.170	0.02301667
22.180	0.02320546
22.190	0.02339437
22.200	0.02359343
22.210	0.02379261
22.220	0.02398193
22.230	0.02417137
22.240	0.02434095
22.250	0.02450066
22.260	0.02464051
22.270	0.02476048
22.280	0.02485059
22.290	0.02492082
22.300	0.02498118
22.310	0.02503168
22.320	0.02507230
22.330	0.02511306
22.340	0.02514394
22.350	0.02518495
22.360	0.02523609
22.370	0.02530735
22.380	0.02537875
22.390	0.02548027
22.400	0.02561192
22.410	0.02576370
22.420	0.02594560
22.430	0.02614763
22.440	0.02637978
22.450	0.02662206
22.460	0.02688447
22.470	0.02716700
22.480	0.02744966
22.490	0.02773244
22.500	0.02802534
22.510	0.02830837
22.520	0.02859153
22.530	0.02887480
22.540	0.02912820
22.550	0.02938173
22.560	0.02960537
22.570	0.02981914
22.580	0.03002303
22.590	0.03020704
22.600	0.03038117
22.610	0.03054542
22.620	0.03069980
22.630	0.03084429
22.640	0.03098891
22.650	0.03113364
22.660	0.03126850
22.670	0.03141347
22.680	0.03154857
22.690	0.03169378
22.700	0.03184911
22.710	0.03200456
22.720	0.03216012
22.730	0.03232581
22.740	0.03249161
22.750	0.03265753
22.760	0.03282357
22.770	0.03299972
22.780	0.03317599
22.790	0.03335237
22.800	0.03351887
22.810	0.03369549
22.820	0.03387222
22.830	0.03403906
22.840	0.03420602
22.850	0.03437310
22.860	0.03454028
22.870	0.03470759
22.880	0.03486500
22.890	0.03503253
22.900	0.03520017
22.910	0.03535792
22.920	0.03552579
22.930	0.03569377
22.940	0.03586186
22.950	0.03604006
22.960	0.03621837
22.970	0.03639679
22.980	0.03658532
22.990	0.03677397
23.000	0.03697272
23.010	0.03717158
23.020	0.03736055
23.030	0.03755963
23.040	0.03774882
23.050	0.03792812
23.060	0.03810753
23.070	0.03828704
23.080	0.03844666
23.090	0.03859639
23.100	0.03873623
23.110	0.03885617
23.120	0.03896622
23.130	0.03906637
23.140	0.03914664
23.150	0.03921700
23.160	0.03927747
23.170	0.03932805
23.180	0.03937873
23.190	0.03943952
23.200	0.03950041
23.210	0.03956140
23.220	0.03963250
23.230	0.03972370
23.240	0.03982501
23.250	0.03994641
23.260	0.04008792
23.270	0.04024953
23.280	0.04044125
23.290	0.04064306
23.300	0.04087498
23.310	0.04111699
23.320	0.04137911
23.330	0.04165133
23.340	0.04193365
23.350	0.04222606
23.360	0.04252858
23.370	0.04283120
23.380	0.04314391
23.390	0.04344673
23.400	0.04375964
23.410	0.04406265
23.420	0.04436576
23.430	0.04465896
23.440	0.04495227
23.450	0.04523567
23.460	0.04551916
23.470	0.04579276
23.480	0.04605645
23.490	0.04632023
23.500	0.04658411
23.510	0.04682809
23.520	0.04708216
23.530	0.04731632
23.540	0.04755058
23.550	0.04776494
23.560	0.04798938
23.570	0.04819392
23.580	0.04839856
23.590	0.04859329
23.600	0.04877811
23.610	0.04896302
23.620	0.04913802
23.630	0.04931312
23.640	0.04947830
23.650	0.04963358
23.660	0.04978895
23.670	0.04994441
23.680	0.05008996
23.690	0.05023560
23.700	0.05037133
23.710	0.05050715
23.720	0.05064306
23.730	0.05078906
23.740	0.05092514
23.750	0.05107132
23.760	0.05122758
23.770	0.05139393
23.780	0.05157037
23.790	0.05176689
23.800	0.05196350
23.810	0.05219020
23.820	0.05242698
23.830	0.05269385
23.840	0.05298081
23.850	0.05328785
23.860	0.05360498
23.870	0.05395219
23.880	0.05430949
23.890	0.05467687
23.900	0.05505433
23.910	0.05543188
23.920	0.05581951
23.930	0.05620722
23.940	0.05660502
23.950	0.05698290
23.960	0.05737086
23.970	0.05773891
23.980	0.05809703
23.990	0.05844524
24.000	0.05878353
24.010	0.05911190
24.020	0.05942034
24.030	0.05972887
24.040	0.06001748
24.050	0.06028617
24.060	0.06055494
24.070	0.06080379
24.080	0.06103272
24.090	0.06126172
24.100	0.06147080
24.110	0.06166997
24.120	0.06184920
24.130	0.06202852
24.140	0.06218791
24.150	0.06234738
24.160	0.06249693
24.170	0.06264655
24.180	0.06279625
24.190	0.06294603
24.200	0.06310587
24.210	0.06327580
24.220	0.06346580
24.230	0.06366587
24.240	0.06388602
24.250	0.06411624
24.260	0.06438654
24.270	0.06467691
24.280	0.06498735
24.290	0.06531786
24.300	0.06567845
24.310	0.06603911
24.320	0.06641984
24.330	0.06681064
24.340	0.06720152
24.350	0.06760246
24.360	0.06799348
24.370	0.06838456
24.380	0.06876572
24.390	0.06913695
24.400	0.06949824
24.410	0.06983961
24.420	0.07017104
24.430	0.07048255
24.440	0.07077412
24.450	0.07105576
24.460	0.07133746
24.470	0.07159924
24.480	0.07186108
24.490	0.07212299
24.500	0.07237496
24.510	0.07262701
24.520	0.07287912
24.530	0.07313129
24.540	0.07338353
24.550	0.07364583
24.560	0.07391820
24.570	0.07419064
24.580	0.07447314
24.590	0.07475570
24.600	0.07503833
24.610	0.07532102
24.620	0.07560377
24.630	0.07589659
24.640	0.07617947
24.650	0.07645241
24.660	0.07672541
24.670	0.07699848
24.680	0.07726161
24.690	0.07751479
24.700	0.07775804
24.710	0.07800135
24.720	0.07824472
24.730	0.07847815
24.740	0.07872164
24.750	0.07896519
24.760	0.07920880
24.770	0.07947247
24.780	0.07974620
24.790	0.08002998
24.800	0.08033382
24.810	0.08065772
24.820	0.08100168
24.830	0.08136570
24.840	0.08176977
24.850	0.08218390
24.860	0.08262808
24.870	0.08308232
24.880	0.08355662
24.890	0.08404097
24.900	0.08453538
24.910	0.08501984
24.920	0.08551436
24.930	0.08599893
24.940	0.08648356
24.950	0.08694824
24.960	0.08739297
24.970	0.08782775
24.980	0.08823259
24.990	0.08862748
25.000	0.08898243
25.010	0.08932742
25.020	0.08965247
25.030	0.08994757
25.040	0.09023272
25.050	0.09050792
25.060	0.09076317
25.070	0.09099847
25.080	0.09123382
25.090	0.09144922
25.100	0.09165467
25.110	0.09185017
25.120	0.09204572
25.130	0.09223132
25.140	0.09240696
25.150	0.09259266
25.160	0.09275840
25.170	0.09293418
25.180	0.09311002
25.190	0.09328590
25.200	0.09346183
25.210	0.09364780
25.220	0.09383382
25.230	0.09402989
25.240	0.09423600
25.250	0.09444215
25.260	0.09466835
25.270	0.09490459
25.280	0.09515088
25.290	0.09539721
25.300	0.09566359
25.310	0.09594001
25.320	0.09621647
25.330	0.09649297
25.340	0.09678952
25.350	0.09707611
25.360	0.09737274
25.370	0.09767941
25.380	0.09797612
25.390	0.09828287
25.400	0.09857967
25.410	0.09887650
25.420	0.09917337
25.430	0.09947029
25.440	0.09975724
25.450	0.10005423
25.460	0.10034126
25.470	0.10062833
25.480	0.10090544
25.490	0.10118258
25.500	0.10145976
25.510	0.10172698
25.520	0.10199424
25.530	0.10226153
25.540	0.10251886
25.550	0.10277623
25.560	0.10302363
25.570	0.10328106
25.580	0.10352854
25.590	0.10377604
25.600	0.10403358
25.610	0.10429116
25.620	0.10454877
25.630	0.10482641
25.640	0.10510409
25.650	0.10540180
25.660	0.10570954
25.670	0.10603731
25.680	0.10637512
25.690	0.10673296
25.700	0.10711083
25.710	0.10750873
25.720	0.10790667
25.730	0.10832463
25.740	0.10874263
25.750	0.10915065
25.760	0.10956870
25.770	0.10996679
25.780	0.11035490
25.790	0.11072304
25.800	0.11108121
25.810	0.11139941
25.820	0.11169764
25.830	0.11196589
25.840	0.11219418
25.850	0.11239249
25.860	0.11256082
25.870	0.11269919
25.880	0.11280758
25.890	0.11290599
25.900	0.11298443
25.910	0.11305290
25.920	0.11310139
25.930	0.11315991
25.940	0.11320845
25.950	0.11325701
25.960	0.11330560
25.970	0.11337422
25.980	0.11344285
25.990	0.11353151
26.000	0.11363019
26.010	0.11372890
26.020	0.11383762
26.030	0.11395637
26.040	0.11406514
26.050	0.11418393
26.060	0.11430275
26.070	0.11441158
26.080	0.11451043
26.090	0.11460931
26.100	0.11468820
26.110	0.11476711
26.120	0.11482605
26.130	0.11487500
26.140	0.11490397
26.150	0.11492295
26.160	0.11493196
26.170	0.11494098
26.180	0.11494003
26.190	0.11492908
26.200	0.11491816
26.210	0.11491725
26.220	0.11490636
26.230	0.11489548
26.240	0.11489462
26.250	0.11490378
26.260	0.11491295
26.270	0.11493213
26.280	0.11496133
26.290	0.11499055
26.300	0.11502977
26.310	0.11506901
26.320	0.11509827
26.330	0.11512754
26.340	0.11515682
26.350	0.11516611
26.360	0.11517541
26.370	0.11516473
26.380	0.11513406
26.390	0.11509340
26.400	0.11503275
26.410	0.11495211
26.420	0.11485148
26.430	0.11474086
26.440	0.11461025
26.450	0.11447965
26.460	0.11434906
26.470	0.11421848
26.480	0.11409791
26.490	0.11399734
26.500	0.11390679
26.510	0.11383624
26.520	0.11379569
26.530	0.11378516
26.540	0.11380463
26.550	0.11386411
26.560	0.11396360
26.570	0.11409309
26.580	0.11424258
26.590	0.11440209
26.600	0.11457159
26.610	0.11475110
26.620	0.11491062
26.630	0.11506014
26.640	0.11517967
26.650	0.11527919
26.660	0.11533872
26.670	0.11534826
26.680	0.11530779
26.690	0.11521733
26.700	0.11504687
26.710	0.11482642
26.720	0.11454596
26.730	0.11421551
26.740	0.11383505
26.750	0.11340460
26.760	0.11293415
26.770	0.11243370
26.780	0.11189324
26.790	0.11132279
26.800	0.11072233
26.810	0.11011188
26.820	0.10947142
26.830	0.10882096
26.840	0.10816050
26.850	0.10749004
26.860	0.10680957
26.870	0.10613910
26.880	0.10545863
26.890	0.10478816
26.900	0.10412768
26.910	0.10346719
26.920	0.10282671
26.930	0.10220621
26.940	0.10159572
26.950	0.10101521
26.960	0.10045470
26.970	0.09992419
26.980	0.09942367
26.990	0.09895314
27.000	0.09851261
27.010	0.09809207
27.020	0.09770152
27.030	0.09733096
27.040	0.09698040
27.050	0.09663983
27.060	0.09631924
27.070	0.09599865
27.080	0.09569806
27.090	0.09540745
27.100	0.09511683
27.110	0.09482620
27.120	0.09453556
27.130	0.09424491
27.140	0.09395425
27.150	0.09365358
27.160	0.09334290
27.170	0.09303221
27.180	0.09270150
27.190	0.09236078
27.200	0.09200005
27.210	0.09162930
27.220	0.09123854
27.230	0.09082777
27.240	0.09039699
27.250	0.08993619
27.260	0.08945537
27.270	0.08895455
27.280	0.08842370
27.290	0.08787284
27.300	0.08731197
27.310	0.08674108
27.320	0.08616017
27.330	0.08558925
27.340	0.08500830
27.350	0.08443735
27.360	0.08388637
27.370	0.08334538
27.380	0.08282437
27.390	0.08232334
27.400	0.08185229
27.410	0.08141123
27.420	0.08100014
27.430	0.08061903
27.440	0.08024791
27.450	0.07989676
27.460	0.07956560
27.470	0.07923441
27.480	0.07891321
27.490	0.07859198
27.500	0.07826073
27.510	0.07791945
27.520	0.07757816
27.530	0.07721684
27.540	0.07682551
27.550	0.07642414
27.560	0.07599276
27.570	0.07554135
27.580	0.07505992
27.590	0.07455846
27.600	0.07404698
27.610	0.07350547
27.620	0.07295394
27.630	0.07238238
27.640	0.07180080
27.650	0.07120919
27.660	0.07059755
27.670	0.06997589
27.680	0.06934420
27.690	0.06870249
27.700	0.06806074
27.710	0.06740897
27.720	0.06674717
27.730	0.06609535
27.740	0.06543349
27.750	0.06478161
27.760	0.06412969
27.770	0.06347775
27.780	0.06284577
27.790	0.06221377
27.800	0.06159174
27.810	0.06098967
27.820	0.06039758
27.830	0.05982545
27.840	0.05927329
27.850	0.05873110
27.860	0.05821888
27.870	0.05770662
27.880	0.05722433
27.890	0.05675201
27.900	0.05629966
27.910	0.05585727
27.920	0.05543485
27.930	0.05502239
27.940	0.05461990
27.950	0.05423737
27.960	0.05385481
27.970	0.05350222
27.980	0.05314958
27.990	0.05280692
28.000	0.05247421
28.010	0.05214147
28.020	0.05181869
28.030	0.05148588
28.040	0.05115302
28.050	0.05081013
28.060	0.05045720
28.070	0.05010424
28.080	0.04972123
28.090	0.04932819
28.100	0.04892510
28.110	0.04848198
28.120	0.04802881
28.130	0.04754561
28.140	0.04704237
28.150	0.04653908
28.160	0.04601575
28.170	0.04550239
28.180	0.04498898
28.190	0.04448553
28.200	0.04400203
28.210	0.04353850
28.220	0.04310492
28.230	0.04270130
28.240	0.04233763
28.250	0.04202392
28.260	0.04175017
28.270	0.04153637
28.280	0.04136253
28.290	0.04122864
28.300	0.04113471
28.310	0.04106073
28.320	0.04100671
28.330	0.04097264
28.340	0.04093853
28.350	0.04091436
28.360	0.04088015
28.370	0.04083590
28.380	0.04077159
28.390	0.04068724
28.400	0.04057284
28.410	0.04042839
28.420	0.04024390
28.430	0.04002935
28.440	0.03979475
28.450	0.03954011
28.460	0.03925541
28.470	0.03897067
28.480	0.03866587
28.490	0.03835102
28.500	0.03802613
28.510	0.03771118
28.520	0.03739618
28.530	0.03708112
28.540	0.03678602
28.550	0.03649086
28.560	0.03621565
28.570	0.03595039
28.580	0.03568507
28.590	0.03542970
28.600	0.03518427
28.610	0.03492879
28.620	0.03468326
28.630	0.03441767
28.640	0.03416202
28.650	0.03388632
28.660	0.03360057
28.670	0.03330476
28.680	0.03299889
28.690	0.03267296
28.700	0.03232698
28.710	0.03196094
28.720	0.03159484
28.730	0.03120869
28.740	0.03083248
28.750	0.03043621
28.760	0.03004987
28.770	0.02966349
28.780	0.02928704
28.790	0.02891053
28.800	0.02855396
28.810	0.02820733
28.820	0.02788064
28.830	0.02756389
28.840	0.02727708
28.850	0.02702021
28.860	0.02677327
28.870	0.02654628
28.880	0.02632922
28.890	0.02614210
28.900	0.02596491
28.910	0.02579766
28.920	0.02564035
28.930	0.02550298
28.940	0.02537554
28.950	0.02525804
28.960	0.02514047
28.970	0.02504283
28.980	0.02494514
28.990	0.02484737
29.000	0.02475954
29.010	0.02467165
29.020	0.02458368
29.030	0.02450565
29.040	0.02441756
29.050	0.02433939
29.060	0.02425116
29.070	0.02416286
29.080	0.02407450
29.090	0.02397606
29.100	0.02387755
29.110	0.02376898
29.120	0.02365034
29.130	0.02353162
29.140	0.02340284
29.150	0.02326399
29.160	0.02311506
29.170	0.02295607
29.180	0.02278700
29.190	0.02260786
29.200	0.02241866
29.210	0.02220937
29.220	0.02200002
29.230	0.02177059
29.240	0.02152109
29.250	0.02127152
29.260	0.02099187
29.270	0.02071215
29.280	0.02041236
29.290	0.02011249
29.300	0.01980255
29.310	0.01949253
29.320	0.01919243
29.330	0.01888226
29.340	0.01859202
29.350	0.01830170
29.360	0.01803130
29.370	0.01777082
29.380	0.01754027
29.390	0.01732964
29.400	0.01713894
29.410	0.01697815
29.420	0.01683729
29.430	0.01672634
29.440	0.01662532
29.450	0.01654422
29.460	0.01647304
29.470	0.01640178
29.480	0.01634044
29.490	0.01627902
29.500	0.01620752
29.510	0.01613594
29.520	0.01604428
29.530	0.01594254
29.540	0.01583071
29.550	0.01568880
29.560	0.01553681
29.570	0.01536474
29.580	0.01517258
29.590	0.01498034
29.600	0.01476802
29.610	0.01456561
29.620	0.01435312
29.630	0.01414054
29.640	0.01392788
29.650	0.01373514
29.660	0.01354231
29.670	0.01335939
29.680	0.01319639
29.690	0.01305330
29.700	0.01293012
29.710	0.01281686
29.720	0.01272351
29.730	0.01263007
29.740	0.01254655
29.750	0.01247294
29.760	0.01239924
29.770	0.01232545
29.780	0.01225157
29.790	0.01215760
29.800	0.01207354
29.810	0.01196939
29.820	0.01184516
29.830	0.01171083
29.840	0.01155641
29.850	0.01139190
29.860	0.01120730
29.870	0.01102261
29.880	0.01081782
29.890	0.01061295
29.900	0.01040798
29.910	0.01019292
29.920	0.00998776
29.930	0.00978252
29.940	0.00957717
29.950	0.00939174
29.960	0.00920621
29.970	0.00904058
29.980	0.00888486
29.990	0.00874905
30.000	0.00862314
30.010	0.00850714
30.020	0.00840103
30.030	0.00830484
30.040	0.00820854
30.050	0.00812215
30.060	0.00804566
30.070	0.00796908
30.080	0.00788239
30.090	0.00780561
30.100	0.00772873
30.110	0.00764175
30.120	0.00756467
30.130	0.00746750
30.140	0.00737022
30.150	0.00727284
30.160	0.00717537
30.170	0.00707779
30.180	0.00697011
30.190	0.00686233
30.200	0.00675445
30.210	0.00664647
30.220	0.00654839
30.230	0.00644020
30.240	0.00634191
30.250	0.00623352
30.260	0.00613503
30.270	0.00603643
30.280	0.00594773
30.290	0.00584892
30.300	0.00576001
30.310	0.00567100
30.320	0.00557188
30.330	0.00547265
30.340	0.00537332
30.350	0.00527389
30.360	0.00517435
30.370	0.00505470
30.380	0.00494494
30.390	0.00482508
30.400	0.00469511
30.410	0.00456504
30.420	0.00442485
30.430	0.00428456
30.440	0.00414416
30.450	0.00400365
30.460	0.00387303
30.470	0.00374230
30.480	0.00362146
30.490	0.00352052
30.500	0.00342946
30.510	0.00334829
30.520	0.00329701
30.530	0.00325562
30.540	0.00324412
30.550	0.00325251
30.560	0.00328078
30.570	0.00333895
30.580	0.00340700
30.590	0.00348493
30.600	0.00357276
30.610	0.00367047
30.620	0.00377806
30.630	0.00388555
30.640	0.00398292
30.650	0.00409017
30.660	0.00417731
30.670	0.00426433
30.680	0.00433125
30.690	0.00437804
30.700	0.00441472
30.710	0.00444129
