15.250	0.01161094
15.260	0.01152171
15.270	0.01147255
15.280	0.01146349
15.290	0.01153451
15.300	0.01167561
15.310	0.01186680
15.320	0.01206807
15.330	0.01225943
15.340	0.01239088
15.350	0.01244241
15.360	0.01240403
15.370	0.01232573
15.380	0.01222753
15.390	0.01215941
15.400	0.01215137
15.410	0.01223343
15.420	0.01238557
15.430	0.01258780
15.440	0.01279012
15.450	0.01297253
15.460	0.01309502
15.470	0.01313760
15.480	0.01311028
15.490	0.01304304
15.500	0.01295589
15.510	0.01284883
15.520	0.01277186
15.530	0.01270498
15.540	0.01264819
15.550	0.01261150
15.560	0.01257489
15.570	0.01254837
15.580	0.01252194
15.590	0.01248561
15.600	0.01243936
15.610	0.01239321
15.620	0.01233715
15.630	0.01227118
15.640	0.01219531
15.650	0.01211952
15.660	0.01206383
15.670	0.01201823
15.680	0.01201273
15.690	0.01204732
15.700	0.01211200
15.710	0.01215677
15.720	0.01215164
15.730	0.01204661
15.740	0.01181166
15.750	0.01141682
15.760	0.01090206
15.770	0.01033740
15.780	0.00980284
15.790	0.00936837
15.800	0.00909400
15.810	0.00901972
15.820	0.00911554
15.830	0.00933145
15.840	0.00961746
15.850	0.00993357
15.860	0.01023978
15.870	0.01049608
15.880	0.01070247
15.890	0.01086897
15.900	0.01097556
15.910	0.01102225
15.920	0.01100903
15.930	0.01095591
15.940	0.01088289
15.950	0.01080997
15.960	0.01076715
15.970	0.01078442
15.980	0.01087179
15.990	0.01100927
16.000	0.01118683
16.010	0.01139450
16.020	0.01162227
16.030	0.01186013
16.040	0.01208810
16.050	0.01229616
16.060	0.01246433
16.070	0.01260259
16.080	0.01268095
16.090	0.01269941
16.100	0.01266797
16.110	0.01260664
16.120	0.01253540
16.130	0.01247426
16.140	0.01244322
16.150	0.01245229
16.160	0.01247145
16.170	0.01247072
16.180	0.01242008
16.190	0.01229955
16.200	0.01207912
16.210	0.01177879
16.220	0.01144856
16.230	0.01113843
16.240	0.01090841
16.250	0.01079849
16.260	0.01085867
16.270	0.01104895
16.280	0.01129933
16.290	0.01153982
16.300	0.01172041
16.310	0.01176111
16.320	0.01165190
16.330	0.01141280
16.340	0.01111380
16.350	0.01077491
16.360	0.01046612
16.370	0.01021743
16.380	0.01005885
16.390	0.00998037
16.400	0.00996200
16.410	0.01001373
16.420	0.01012556
16.430	0.01028750
16.440	0.01048955
16.450	0.01069170
16.460	0.01088395
16.470	0.01103631
16.480	0.01113878
16.490	0.01117135
16.500	0.01114402
16.510	0.01108680
16.520	0.01100969
16.530	0.01093269
16.540	0.01086579
16.550	0.01081899
16.560	0.01078231
16.570	0.01074572
16.580	0.01072925
16.590	0.01070288
16.600	0.01066663
16.610	0.01064047
16.620	0.01059443
16.630	0.01055849
16.640	0.01052266
16.650	0.01048694
16.660	0.01045133
16.670	0.01040582
16.680	0.01038042
16.690	0.01034513
16.700	0.01030995
16.710	0.01027488
16.720	0.01023992
16.730	0.01020506
16.740	0.01017032
16.750	0.01013568
16.760	0.01010116
16.770	0.01006674
16.780	0.01003243
16.790	0.00999823
16.800	0.00996415
16.810	0.00993017
16.820	0.00989630
16.830	0.00986255
16.840	0.00982890
16.850	0.00979536
16.860	0.00976194
16.870	0.00972863
16.880	0.00969542
16.890	0.00966233
16.900	0.00962935
16.910	0.00959648
16.920	0.00956373
16.930	0.00953108
16.940	0.00949855
16.950	0.00946613
16.960	0.00943382
16.970	0.00940163
16.980	0.00936954
16.990	0.00933757
17.000	0.00930571
17.010	0.00927397
17.020	0.00924234
17.030	0.00921082
17.040	0.00917941
17.050	0.00914812
17.060	0.00911694
17.070	0.00908588
17.080	0.00905493
17.090	0.00902410
17.100	0.00899337
17.110	0.00896277
17.120	0.00893227
17.130	0.00890190
17.140	0.00887163
17.150	0.00884149
17.160	0.00881145
17.170	0.00878154
17.180	0.00875173
17.190	0.00872205
17.200	0.00869248
17.210	0.00866302
17.220	0.00863368
17.230	0.00860446
17.240	0.00857535
17.250	0.00854636
17.260	0.00851749
17.270	0.00848873
17.280	0.00846009
17.290	0.00843157
17.300	0.00840316
17.310	0.00837488
17.320	0.00834670
17.330	0.00831865
17.340	0.00829072
17.350	0.00826290
17.360	0.00823520
17.370	0.00820762
17.380	0.00818015
17.390	0.00814281
17.400	0.00811558
17.410	0.00808847
17.420	0.00806148
17.430	0.00803461
17.440	0.00801786
17.450	0.00800123
17.460	0.00798471
17.470	0.00796831
17.480	0.00794204
17.490	0.00790588
17.500	0.00783983
17.510	0.00776391
17.520	0.00768811
17.530	0.00764242
17.540	0.00763685
17.550	0.00769140
17.560	0.00781607
17.570	0.00801086
17.580	0.00824577
17.590	0.00847079
17.600	0.00865594
17.610	0.00877120
17.620	0.00879658
17.630	0.00876208
17.640	0.00868769
17.650	0.00862343
17.660	0.00860928
17.670	0.00866526
17.680	0.00881135
17.690	0.00901756
17.700	0.00924389
17.710	0.00947033
17.720	0.00964690
17.730	0.00975358
17.740	0.00979038
17.750	0.00976730
17.760	0.00970434
17.770	0.00963150
17.780	0.00955878
17.790	0.00949617
17.800	0.00946368
17.810	0.00943131
17.820	0.00941906
17.830	0.00942693
17.840	0.00943492
17.850	0.00946302
17.860	0.00947125
17.870	0.00945959
17.880	0.00942805
17.890	0.00934663
17.900	0.00920532
17.910	0.00902414
17.920	0.00879307
17.930	0.00854213
17.940	0.00827130
17.950	0.00799059
17.960	0.00770999
17.970	0.00744952
17.980	0.00719917
17.990	0.00697893
18.000	0.00678881
18.010	0.00663881
18.020	0.00653893
18.030	0.00646917
18.040	0.00645952
18.050	0.00648000
18.060	0.00655059
18.070	0.00667130
18.080	0.00682213
18.090	0.00701308
18.100	0.00722414
18.110	0.00744533
18.120	0.00767663
18.130	0.00790805
18.140	0.00812959
18.150	0.00834125
18.160	0.00852303
18.170	0.00867492
18.180	0.00879693
18.190	0.00887907
18.200	0.00891132
18.210	0.00889369
18.220	0.00882617
18.230	0.00869878
18.240	0.00851150
18.250	0.00828434
18.260	0.00802731
18.270	0.00777038
18.280	0.00754358
18.290	0.00735690
18.300	0.00723033
18.310	0.00717389
18.320	0.00715756
18.330	0.00718135
18.340	0.00723526
18.350	0.00730928
18.360	0.00738343
18.370	0.00743769
18.380	0.00744207
18.390	0.00738657
18.400	0.00724119
18.410	0.00698593
18.420	0.00666078
18.430	0.00632576
18.440	0.00605085
18.450	0.00589606
18.460	0.00592139
18.470	0.00616684
18.480	0.00657240
18.490	0.00706809
18.500	0.00757389
18.510	0.00801981
18.520	0.00831585
18.530	0.00845201
18.540	0.00846829
18.550	0.00839468
18.560	0.00828119
18.570	0.00815782
18.580	0.00807457
18.590	0.00803144
18.600	0.00802843
18.610	0.00803553
18.620	0.00805276
18.630	0.00806010
18.640	0.00806756
18.650	0.00805514
18.660	0.00804284
18.670	0.00802065
18.680	0.00799858
18.690	0.00798664
18.700	0.00797481
18.710	0.00796310
18.720	0.00795150
18.730	0.00794003
18.740	0.00792867
18.750	0.00791743
18.760	0.00790632
18.770	0.00789531
18.780	0.00788443
18.790	0.00787367
18.800	0.00786302
18.810	0.00786249
18.820	0.00786209
18.830	0.00785180
18.840	0.00784162
18.850	0.00782157
18.860	0.00779163
18.870	0.00775182
18.880	0.00771212
18.890	0.00768254
18.900	0.00769307
18.910	0.00773373
18.920	0.00783451
18.930	0.00797540
18.940	0.00816641
18.950	0.00839754
18.960	0.00864879
18.970	0.00893015
18.980	0.00922164
18.990	0.00949324
19.000	0.00973496
19.010	0.00992680
19.020	0.01002876
19.030	0.01002084
19.040	0.00991303
19.050	0.00971535
19.060	0.00945778
19.070	0.00917033
19.080	0.00886300
19.090	0.00856578
19.100	0.00829869
19.110	0.00805171
19.120	0.00784485
19.130	0.00767811
19.140	0.00756149
19.150	0.00749499
19.160	0.00746860
19.170	0.00747234
19.180	0.00748619
19.190	0.00752016
19.200	0.00755425
19.210	0.00756845
19.220	0.00757278
19.230	0.00756722
19.240	0.00755178
19.250	0.00751646
19.260	0.00746126
19.270	0.00740618
19.280	0.00736121
19.290	0.00735637
19.300	0.00739164
19.310	0.00749703
19.320	0.00767254
19.330	0.00790816
19.340	0.00815391
19.350	0.00837977
19.360	0.00857575
19.370	0.00869185
19.380	0.00873807
19.390	0.00873441
19.400	0.00870086
19.410	0.00865744
19.420	0.00862413
19.430	0.00863094
19.440	0.00866787
19.450	0.00870491
19.460	0.00871208
19.470	0.00868936
19.480	0.00858676
19.490	0.00841428
19.500	0.00819192
19.510	0.00793968
19.520	0.00769755
19.530	0.00748555
19.540	0.00734366
19.550	0.00726189
19.560	0.00723023
19.570	0.00725870
19.580	0.00730729
19.590	0.00738599
19.600	0.00746481
19.610	0.00753375
19.620	0.00757281
19.630	0.00757198
19.640	0.00751128
19.650	0.00736069
19.660	0.00713022
19.670	0.00684987
19.680	0.00656964
19.690	0.00634952
19.700	0.00621953
19.710	0.00621965
19.720	0.00635989
19.730	0.00659025
19.740	0.00687073
19.750	0.00714132
19.760	0.00736204
19.770	0.00750287
19.780	0.00755382
19.790	0.00754489
19.800	0.00749608
19.810	0.00743738
19.820	0.00738880
19.830	0.00737035
19.840	0.00736201
19.850	0.00737378
19.860	0.00738568
19.870	0.00740770
19.880	0.00740983
19.890	0.00741208
19.900	0.00740445
19.910	0.00740694
19.920	0.00740955
19.930	0.00742227
19.940	0.00744511
19.950	0.00747807
19.960	0.00750115
19.970	0.00750435
19.980	0.00748767
19.990	0.00742110
20.000	0.00731465
20.010	0.00715832
20.020	0.00696211
20.030	0.00671602
20.040	0.00642005
20.050	0.00608419
20.060	0.00572845
20.070	0.00540283
20.080	0.00515733
20.090	0.00503195
20.100	0.00508668
20.110	0.00534154
20.120	0.00575651
20.130	0.00626160
20.140	0.00678680
20.150	0.00724213
20.160	0.00756756
20.170	0.00773312
20.180	0.00775879
20.190	0.00770458
20.200	0.00763049
20.210	0.00755651
20.220	0.00756264
20.230	0.00761890
20.240	0.00770526
20.250	0.00775174
20.260	0.00773834
20.270	0.00760505
20.280	0.00733187
20.290	0.00692881
20.300	0.00646586
20.310	0.00597303
20.320	0.00553030
20.330	0.00516769
20.340	0.00493520
20.350	0.00482281
20.360	0.00482054
20.370	0.00493838
20.380	0.00515633
20.390	0.00547439
20.400	0.00588257
20.410	0.00633085
20.420	0.00679925
20.430	0.00725776
20.440	0.00767637
20.450	0.00803510
20.460	0.00831394
20.470	0.00854288
20.480	0.00872194
20.490	0.00887110
20.500	0.00899038
20.510	0.00907976
20.520	0.00913925
20.530	0.00915885
20.540	0.00913856
20.550	0.00906837
20.560	0.00892830
20.570	0.00874833
20.580	0.00852846
20.590	0.00829871
20.600	0.00807906
20.610	0.00789952
20.620	0.00775008
20.630	0.00767075
20.640	0.00764152
20.650	0.00769240
20.660	0.00780339
20.670	0.00799448
20.680	0.00826567
20.690	0.00855697
20.700	0.00882838
20.710	0.00905989
20.720	0.00918150
20.730	0.00917321
20.740	0.00903503
20.750	0.00881695
20.760	0.00854898
20.770	0.00829111
20.780	0.00808334
20.790	0.00796567
20.800	0.00792810
20.810	0.00795064
20.820	0.00800328
20.830	0.00808602
20.840	0.00816886
20.850	0.00823180
20.860	0.00827484
20.870	0.00828798
20.880	0.00828122
20.890	0.00824456
20.900	0.00816800
20.910	0.00808154
20.920	0.00801518
20.930	0.00800892
20.940	0.00808276
20.950	0.00827670
20.960	0.00863073
20.970	0.00908486
20.980	0.00958909
20.990	0.01008342
21.000	0.01051785
21.010	0.01083237
21.020	0.01099699
21.030	0.01105170
21.040	0.01102652
21.050	0.01095143
21.060	0.01086643
21.070	0.01082153
21.080	0.01080673
21.090	0.01082202
21.100	0.01084740
21.110	0.01089288
21.120	0.01092846
21.130	0.01096413
21.140	0.01097989
21.150	0.01099575
21.160	0.01100170
21.170	0.01101774
21.180	0.01102388
21.190	0.01104011
21.200	0.01105644
21.210	0.01107285
21.220	0.01108936
21.230	0.01110596
21.240	0.01112265
21.250	0.01113944
21.260	0.01115631
21.270	0.01117328
21.280	0.01119033
21.290	0.01120748
21.300	0.01122472
21.310	0.01124205
21.320	0.01125946
21.330	0.01127697
21.340	0.01129457
21.350	0.01131226
21.360	0.01133003
21.370	0.01134789
21.380	0.01136585
21.390	0.01138389
21.400	0.01140202
21.410	0.01142023
21.420	0.01143854
21.430	0.01145693
21.440	0.01147541
21.450	0.01149397
21.460	0.01151263
21.470	0.01153137
21.480	0.01156019
21.490	0.01157910
21.500	0.01159810
21.510	0.01161718
21.520	0.01162635
21.530	0.01164560
21.540	0.01166494
21.550	0.01167436
21.560	0.01170387
21.570	0.01172346
21.580	0.01175313
21.590	0.01178289
21.600	0.01182273
21.610	0.01184266
21.620	0.01185267
21.630	0.01184276
21.640	0.01182293
21.650	0.01179319
21.660	0.01178352
21.670	0.01180394
21.680	0.01187444
21.690	0.01201503
21.700	0.01223569
21.710	0.01248643
21.720	0.01275726
21.730	0.01300816
21.740	0.01321915
21.750	0.01335021
21.760	0.01341136
21.770	0.01342258
21.780	0.01340389
21.790	0.01338527
21.800	0.01339673
21.810	0.01342827
21.820	0.01348989
21.830	0.01355159
21.840	0.01358336
21.850	0.01356522
21.860	0.01347715
21.870	0.01330915
21.880	0.01310124
21.890	0.01287340
21.900	0.01265563
21.910	0.01248795
21.920	0.01239034
21.930	0.01236280
21.940	0.01238534
21.950	0.01243796
21.960	0.01251065
21.970	0.01257341
21.980	0.01262626
21.990	0.01264917
22.000	0.01267216
22.010	0.01268522
22.020	0.01269836
22.030	0.01271157
22.040	0.01274485
22.050	0.01277821
22.060	0.01281164
22.070	0.01283514
22.080	0.01283871
22.090	0.01283236
22.100	0.01280608
22.110	0.01278987
22.120	0.01280373
22.130	0.01285766
22.140	0.01298167
22.150	0.01317574
22.160	0.01341988
22.170	0.01369410
22.180	0.01395838
22.190	0.01418274
22.200	0.01435716
22.210	0.01446165
22.220	0.01449622
22.230	0.01450085
22.240	0.01447555
22.250	0.01445031
22.260	0.01442515
22.270	0.01442005
22.280	0.01443503
22.290	0.01446006
22.300	0.01451517
22.310	0.01459034
22.320	0.01467558
22.330	0.01477089
22.340	0.01483626
22.350	0.01486170
22.360	0.01480721
22.370	0.01466278
22.380	0.01442841
22.390	0.01416411
22.400	0.01390988
22.410	0.01372571
22.420	0.01367160
22.430	0.01377756
22.440	0.01403359
22.450	0.01434967
22.460	0.01466582
22.470	0.01491204
22.480	0.01501831
22.490	0.01494465
22.500	0.01474105
22.510	0.01446752
22.520	0.01420404
22.530	0.01402063
22.540	0.01398728
22.550	0.01411399
22.560	0.01436077
22.570	0.01466760
22.580	0.01498449
22.590	0.01526145
22.600	0.01544846
22.610	0.01554554
22.620	0.01557267
22.630	0.01554987
22.640	0.01551712
22.650	0.01547443
22.660	0.01546181
22.670	0.01546924
22.680	0.01548672
22.690	0.01553427
22.700	0.01559188
22.710	0.01566954
22.720	0.01574726
22.730	0.01581503
22.740	0.01585287
22.750	0.01586076
22.760	0.01581871
22.770	0.01569671
22.780	0.01552477
22.790	0.01532289
22.800	0.01511106
22.810	0.01490928
22.820	0.01474757
22.830	0.01464590
22.840	0.01460429
22.850	0.01461274
22.860	0.01469124
22.870	0.01481980
22.880	0.01500840
22.890	0.01523706
22.900	0.01549578
22.910	0.01576455
22.920	0.01601337
22.930	0.01623224
22.940	0.01639117
22.950	0.01650015
22.960	0.01655917
22.970	0.01655826
22.980	0.01651739
22.990	0.01642657
23.000	0.01630581
23.010	0.01614509
23.020	0.01596443
23.030	0.01575382
23.040	0.01554325
23.050	0.01531274
23.060	0.01509228
23.070	0.01488186
23.080	0.01468150
23.090	0.01453118
23.100	0.01441091
23.110	0.01434069
23.120	0.01433052
23.130	0.01435040
23.140	0.01440032
23.150	0.01448030
23.160	0.01457032
23.170	0.01466038
23.180	0.01474049
23.190	0.01480065
23.200	0.01482086
23.210	0.01478111
23.220	0.01467141
23.230	0.01450175
23.240	0.01429214
23.250	0.01407258
23.260	0.01388306
23.270	0.01373358
23.280	0.01365415
23.290	0.01365476
23.300	0.01369542
23.310	0.01375612
23.320	0.01383687
23.330	0.01388765
23.340	0.01391848
23.350	0.01393936
23.360	0.01395027
23.370	0.01397123
23.380	0.01402223
23.390	0.01410328
23.400	0.01422436
23.410	0.01433549
23.420	0.01440665
23.430	0.01439786
23.440	0.01427911
23.450	0.01401040
23.460	0.01363173
23.470	0.01319310
23.480	0.01273451
23.490	0.01231596
23.500	0.01199745
23.510	0.01179898
23.520	0.01172054
23.530	0.01175215
23.540	0.01187379
23.550	0.01207547
23.560	0.01234720
23.570	0.01265895
23.580	0.01297075
23.590	0.01325258
23.600	0.01346445
23.610	0.01357636
23.620	0.01354830
23.630	0.01340028
23.640	0.01318230
23.650	0.01294435
23.660	0.01271644
23.670	0.01254856
23.680	0.01248072
23.690	0.01248291
23.700	0.01253514
23.710	0.01261740
23.720	0.01270970
23.730	0.01279203
23.740	0.01284440
23.750	0.01288679
23.760	0.01290923
23.770	0.01292169
23.780	0.01293419
23.790	0.01294672
23.800	0.01296928
23.810	0.01299188
23.820	0.01302450
23.830	0.01306716
23.840	0.01312985
23.850	0.01321258
23.860	0.01328533
23.870	0.01334811
23.880	0.01337093
23.890	0.01334377
23.900	0.01325665
23.910	0.01309955
23.920	0.01290248
23.930	0.01269545
23.940	0.01249844
23.950	0.01232146
23.960	0.01221451
23.970	0.01215759
23.980	0.01216070
23.990	0.01222383
24.000	0.01234700
24.010	0.01253019
24.020	0.01276341
24.030	0.01302665
24.040	0.01329992
24.050	0.01356322
24.060	0.01378655
24.070	0.01393990
24.080	0.01404328
24.090	0.01408668
24.100	0.01409011
24.110	0.01408356
24.120	0.01405704
24.130	0.01405054
24.140	0.01405407
24.150	0.01406762
24.160	0.01411120
24.170	0.01417480
24.180	0.01426842
24.190	0.01439207
24.200	0.01450574
24.210	0.01457944
24.220	0.01460315
24.230	0.01451689
24.240	0.01432065
24.250	0.01399443
24.260	0.01359824
24.270	0.01315207
24.280	0.01270591
24.290	0.01229978
24.300	0.01196367
24.310	0.01169758
24.320	0.01150151
24.330	0.01136546
24.340	0.01127943
24.350	0.01124342
24.360	0.01124743
24.370	0.01127146
24.380	0.01131551
24.390	0.01136958
24.400	0.01142366
24.410	0.01146777
24.420	0.01149189
24.430	0.01152603
24.440	0.01155018
24.450	0.01158436
24.460	0.01162855
24.470	0.01169276
24.480	0.01175698
24.490	0.01182123
24.500	0.01185548
24.510	0.01185976
24.520	0.01181405
24.530	0.01170835
24.540	0.01156267
24.550	0.01137701
24.560	0.01116136
24.570	0.01093572
24.580	0.01070010
24.590	0.01047450
24.600	0.01026890
24.610	0.01008332
24.620	0.00993776
24.630	0.00984221
24.640	0.00980667
24.650	0.00981114
24.660	0.00985563
24.670	0.00992012
24.680	0.00998463
24.690	0.01003916
24.700	0.01008369
24.710	0.01010823
24.720	0.01013279
24.730	0.01015736
24.740	0.01020193
24.750	0.01026652
24.760	0.01034112
24.770	0.01041573
24.780	0.01047035
24.790	0.01048497
24.800	0.01042961
24.810	0.01030426
24.820	0.01011891
24.830	0.00991357
24.840	0.00969824
24.850	0.00952292
24.860	0.00940761
24.870	0.00936231
24.880	0.00937701
24.890	0.00943172
24.900	0.00950643
24.910	0.00959116
24.920	0.00965589
24.930	0.00971062
24.940	0.00974537
24.950	0.00977011
24.960	0.00979487
24.970	0.00981962
24.980	0.00984439
24.990	0.00987916
25.000	0.00991393
25.010	0.00994871
25.020	0.00998349
25.030	0.01002827
25.040	0.01006306
25.050	0.01009786
25.060	0.01013265
25.070	0.01016745
25.080	0.01020225
25.090	0.01023706
25.100	0.01027187
25.110	0.01029667
25.120	0.01033148
25.130	0.01037630
25.140	0.01041111
25.150	0.01044592
25.160	0.01048074
25.170	0.01051556
25.180	0.01055037
25.190	0.01058519
25.200	0.01061001
25.210	0.01064482
25.220	0.01066964
25.230	0.01069446
25.240	0.01072927
25.250	0.01078408
25.260	0.01084890
25.270	0.01091371
25.280	0.01097852
25.290	0.01102332
25.300	0.01103813
25.310	0.01100293
25.320	0.01091773
25.330	0.01078252
25.340	0.01060732
25.350	0.01040210
25.360	0.01017689
25.370	0.00994167
25.380	0.00971645
25.390	0.00950122
25.400	0.00930599
25.410	0.00915075
25.420	0.00904551
25.430	0.00898026
25.440	0.00897501
25.450	0.00900975
25.460	0.00906449
25.470	0.00913922
25.480	0.00920394
25.490	0.00925866
25.500	0.00930336
25.510	0.00933807
25.520	0.00937276
25.530	0.00938745
25.540	0.00941213
25.550	0.00943680
25.560	0.00946146
25.570	0.00948611
25.580	0.00953076
25.590	0.00957539
25.600	0.00964002
25.610	0.00971464
25.620	0.00977924
25.630	0.00982384
25.640	0.00982843
25.650	0.00980300
25.660	0.00971757
25.670	0.00957213
25.680	0.00939667
25.690	0.00919120
25.700	0.00896572
25.710	0.00873023
25.720	0.00848473
25.730	0.00825921
25.740	0.00806369
25.750	0.00791815
25.760	0.00782259
25.770	0.00779703
25.780	0.00784145
25.790	0.00791585
25.800	0.00798024
25.810	0.00802462
25.820	0.00799899
25.830	0.00789334
25.840	0.00772767
25.850	0.00752199
25.860	0.00730629
25.870	0.00711058
25.880	0.00696485
25.890	0.00687911
25.900	0.00685335
25.910	0.00688757
25.920	0.00698178
25.930	0.00713597
25.940	0.00733015
25.950	0.00757430
25.960	0.00783844
25.970	0.00811256
25.980	0.00836667
25.990	0.00858076
26.000	0.00874483
26.010	0.00885888
26.020	0.00891291
26.030	0.00890693
26.040	0.00885092
26.050	0.00872490
26.060	0.00854886
26.070	0.00834280
26.080	0.00813672
26.090	0.00795063
26.100	0.00780451
26.110	0.00772838
26.120	0.00772222
26.130	0.00775605
26.140	0.00781985
26.150	0.00789364
26.160	0.00796741
26.170	0.00801115
26.180	0.00804488
26.190	0.00805858
26.200	0.00808227
26.210	0.00812593
26.220	0.00817958
26.230	0.00825320
26.240	0.00832680
26.250	0.00839038
26.260	0.00841394
26.270	0.00837747
26.280	0.00826099
26.290	0.00808448
26.300	0.00787795
26.310	0.00767140
26.320	0.00747483
26.330	0.00733824
26.340	0.00728162
26.350	0.00728498
26.360	0.00732831
26.370	0.00740163
26.380	0.00748492
26.390	0.00755819
26.400	0.00761143
26.410	0.00764465
26.420	0.00766785
26.430	0.00769102
26.440	0.00771417
26.450	0.00773729
26.460	0.00777039
26.470	0.00780347
26.480	0.00783652
26.490	0.00786955
26.500	0.00791255
26.510	0.00794553
26.520	0.00797848
26.530	0.00801141
26.540	0.00804431
26.550	0.00807718
26.560	0.00811003
26.570	0.00814286
26.580	0.00816566
26.590	0.00819843
26.600	0.00823118
26.610	0.00827389
26.620	0.00830659
26.630	0.00833926
26.640	0.00838189
26.650	0.00841451
26.660	0.00843709
26.670	0.00846965
26.680	0.00848218
26.690	0.00850469
26.700	0.00852716
26.710	0.00855961
26.720	0.00861203
26.730	0.00867443
26.740	0.00875679
26.750	0.00882913
26.760	0.00888143
26.770	0.00890371
26.780	0.00885596
26.790	0.00873818
26.800	0.00856038
26.810	0.00835254
26.820	0.00813467
26.830	0.00794678
26.840	0.00781885
26.850	0.00776090
26.860	0.00776291
26.870	0.00780490
26.880	0.00787685
26.890	0.00795877
26.900	0.00803067
26.910	0.00808253
26.920	0.00812436
26.930	0.00814617
26.940	0.00816794
26.950	0.00817968
26.960	0.00819138
26.970	0.00821306
26.980	0.00823471
26.990	0.00826632
27.000	0.00830790
27.010	0.00836945
27.020	0.00844097
27.030	0.00852245
27.040	0.00858390
27.050	0.00861532
27.060	0.00858671
27.070	0.00848807
27.080	0.00832939
27.090	0.00813068
27.100	0.00791193
27.110	0.00771315
27.120	0.00755434
27.130	0.00746549
27.140	0.00743661
27.150	0.00745770
27.160	0.00751875
27.170	0.00760977
27.180	0.00771075
27.190	0.00781170
27.200	0.00789262
27.210	0.00795350
27.220	0.00796434
27.230	0.00792515
27.240	0.00782593
27.250	0.00765666
27.260	0.00744737
27.270	0.00722803
27.280	0.00703867
27.290	0.00688926
27.300	0.00679982
27.310	0.00679034
27.320	0.00682083
27.330	0.00689128
27.340	0.00696169
27.350	0.00704207
27.360	0.00709241
27.370	0.00712271
27.380	0.00715298
27.390	0.00717321
27.400	0.00719340
27.410	0.00721355
27.420	0.00724367
27.430	0.00727374
27.440	0.00730378
27.450	0.00734378
27.460	0.00736374
27.470	0.00738367
27.480	0.00740355
27.490	0.00742340
27.500	0.00745321
27.510	0.00749298
27.520	0.00755270
27.530	0.00762239
27.540	0.00770204
27.550	0.00776165
27.560	0.00778123
27.570	0.00775076
27.580	0.00765025
27.590	0.00748970
27.600	0.00727911
27.610	0.00705848
27.620	0.00685781
27.630	0.00670709
27.640	0.00662634
27.650	0.00660555
27.660	0.00664471
27.670	0.00670384
27.680	0.00678292
27.690	0.00685196
27.700	0.00691096
27.710	0.00693992
27.720	0.00696884
27.730	0.00698772
27.740	0.00700656
27.750	0.00702535
27.760	0.00704411
27.770	0.00707283
27.780	0.00710150
27.790	0.00714014
27.800	0.00716873
27.810	0.00719729
27.820	0.00722580
27.830	0.00725427
27.840	0.00728271
27.850	0.00731110
27.860	0.00733945
27.870	0.00736777
27.880	0.00739604
27.890	0.00742428
27.900	0.00745247
27.910	0.00748062
27.920	0.00750874
27.930	0.00753681
27.940	0.00756485
27.950	0.00759285
27.960	0.00762080
27.970	0.00764872
27.980	0.00767660
27.990	0.00770444
28.000	0.00773224
28.010	0.00776000
28.020	0.00778772
28.030	0.00781540
28.040	0.00784305
28.050	0.00787065
28.060	0.00789822
28.070	0.00792575
28.080	0.00795323
28.090	0.00798068
28.100	0.00800810
28.110	0.00803547
28.120	0.00806280
28.130	0.00809010
28.140	0.00811736
28.150	0.00814458
28.160	0.00817176
28.170	0.00819890
28.180	0.00822601
28.190	0.00825308
28.200	0.00828010
28.210	0.00830710
28.220	0.00833405
28.230	0.00836097
28.240	0.00838784
28.250	0.00841468
28.260	0.00844149
28.270	0.00847825
28.280	0.00850498
28.290	0.00854167
28.300	0.00855832
28.310	0.00857494
28.320	0.00858152
28.330	0.00858806
28.340	0.00859456
28.350	0.00862103
28.360	0.00866746
28.370	0.00874385
28.380	0.00886021
28.390	0.00896653
28.400	0.00904281
28.410	0.00905906
28.420	0.00896527
28.430	0.00874144
28.440	0.00839758
28.450	0.00797368
28.460	0.00750974
28.470	0.00706577
28.480	0.00669176
28.490	0.00641771
28.500	0.00627363
28.510	0.00623952
28.520	0.00632536
28.530	0.00653117
28.540	0.00685695
28.550	0.00729269
28.560	0.00778839
28.570	0.00830406
28.580	0.00877969
28.590	0.00917528
28.600	0.00944084
28.610	0.00957637
28.620	0.00961186
28.630	0.00958731
28.640	0.00952273
28.650	0.00946812
28.660	0.00944346
28.670	0.00944878
28.680	0.00947406
28.690	0.00951930
28.700	0.00956451
28.710	0.00960968
28.720	0.00964482
28.730	0.00967992
28.740	0.00970499
28.750	0.00972003
28.760	0.00973503
28.770	0.00975999
28.780	0.00977492
28.790	0.00979982
28.800	0.00982468
28.810	0.00984951
28.820	0.00988430
28.830	0.00991906
28.840	0.00994379
28.850	0.00997848
28.860	0.01000314
28.870	0.01001776
28.880	0.01003235
28.890	0.01002690
28.900	0.01003143
28.910	0.01003592
28.920	0.01007037
28.930	0.01012479
28.940	0.01022918
28.950	0.01034353
28.960	0.01044785
28.970	0.01051214
28.980	0.01047640
28.990	0.01033062
29.000	0.01002480
29.010	0.00961896
29.020	0.00915308
29.030	0.00868717
29.040	0.00829123
29.050	0.00800525
29.060	0.00786924
29.070	0.00785320
29.080	0.00791712
29.090	0.00803101
29.100	0.00814487
29.110	0.00823870
29.120	0.00830250
29.130	0.00832626
29.140	0.00833999
29.150	0.00833369
29.160	0.00832735
29.170	0.00832099
29.180	0.00833459
29.190	0.00834816
29.200	0.00837170
29.210	0.00841520
29.220	0.00847868
29.230	0.00854212
29.240	0.00861553
