17.480	0.04969236
17.490	0.05051257
17.500	0.05063281
17.510	0.05016306
17.520	0.04938334
17.530	0.04855363
17.540	0.04794395
17.550	0.04771429
17.560	0.04776465
17.570	0.04790503
17.580	0.04799543
17.590	0.04785586
17.600	0.04744630
17.610	0.04684676
17.620	0.04617725
17.630	0.04552776
17.640	0.04499829
17.650	0.04454883
17.660	0.04408940
17.670	0.04353000
17.680	0.04276061
17.690	0.04175124
17.700	0.04057190
17.710	0.03936257
17.720	0.03827327
17.730	0.03740399
17.740	0.03681473
17.750	0.03637549
17.760	0.03593628
17.770	0.03534708
17.780	0.03449791
17.790	0.03339875
17.800	0.03218962
17.810	0.03101051
17.820	0.03000142
17.830	0.02928235
17.840	0.02876331
17.850	0.02832428
17.860	0.02784528
17.870	0.02718630
17.880	0.02627734
17.890	0.02518840
17.900	0.02399948
17.910	0.02279059
17.920	0.02164171
17.930	0.02057286
17.940	0.01953403
17.950	0.01846522
17.960	0.01731643
17.970	0.01605766
17.980	0.01476892
17.990	0.01355020
18.000	0.01256149
18.010	0.01190281
18.020	0.01164416
18.030	0.01167552
18.040	0.01181691
18.050	0.01192831
18.060	0.01183974
18.070	0.01149119
18.080	0.01094266
18.090	0.01027416
18.100	0.00954567
18.110	0.00882721
18.120	0.00815877
18.130	0.00757035
18.140	0.00709196
18.150	0.00674358
18.160	0.00654523
18.170	0.00647690
18.180	0.00649859
18.190	0.00660030
18.200	0.00674204
18.210	0.00687380
18.220	0.00695557
18.230	0.00694738
18.240	0.00677920
18.250	0.00642104
18.260	0.00589291
18.270	0.00527480
18.280	0.00466671
18.290	0.00412864
18.300	0.00375060
18.310	0.00356258
18.320	0.00355458
18.330	0.00373660
18.340	0.00411864
18.350	0.00467071
18.360	0.00530280
18.370	0.00590491
18.380	0.00637704
18.390	0.00662920
18.400	0.00666137
18.410	0.00656357
18.420	0.00646580
18.430	0.00647804
18.440	0.00670031
18.450	0.00712260
18.460	0.00769491
18.470	0.00835724
18.480	0.00906960
18.490	0.00977197
18.500	0.01041438
18.510	0.01095680
18.520	0.01135924
18.530	0.01158171
18.540	0.01162420
18.550	0.01156672
18.560	0.01147925
18.570	0.01147181
18.580	0.01159439
18.590	0.01189699
18.600	0.01238962
18.610	0.01308227
18.620	0.01396494
18.630	0.01504763
18.640	0.01623035
18.650	0.01739309
18.660	0.01843585
18.670	0.01923863
18.680	0.01977144
18.690	0.02017427
18.700	0.02059712
18.710	0.02120000
18.720	0.02213289
18.730	0.02333581
18.740	0.02460876
18.750	0.02575172
18.760	0.02654471
18.770	0.02683772
18.780	0.02675076
18.790	0.02653381
18.800	0.02641689
18.810	0.02666000
18.820	0.02738312
18.830	0.02846627
18.840	0.02972944
18.850	0.03100264
18.860	0.03212585
18.870	0.03299910
18.880	0.03362236
18.890	0.03401565
18.900	0.03415895
18.910	0.03408229
18.920	0.03388564
18.930	0.03372902
18.940	0.03377242
18.950	0.03415585
18.960	0.03498930
18.970	0.03611277
18.980	0.03736626
18.990	0.03853978
19.000	0.03946332
19.010	0.04002688
19.020	0.04021047
19.030	0.04001408
19.040	0.03944771
19.050	0.03850137
19.060	0.03729505
19.070	0.03602875
19.080	0.03488248
19.090	0.03406622
19.100	0.03370000
19.110	0.03369379
19.120	0.03385761
19.130	0.03401146
19.140	0.03396532
19.150	0.03364921
19.160	0.03311312
19.170	0.03244706
19.180	0.03174102
19.190	0.03108500
19.200	0.03050901
19.210	0.02998304
19.220	0.02946709
19.230	0.02895117
19.240	0.02838527
19.250	0.02780939
19.260	0.02723354
19.270	0.02669771
19.280	0.02623191
19.290	0.02581613
19.300	0.02540037
19.310	0.02489463
19.320	0.02420892
19.330	0.02327324
19.340	0.02209757
19.350	0.02085193
19.360	0.01969632
19.370	0.01878072
19.380	0.01826516
19.390	0.01809961
19.400	0.01818409
19.410	0.01837859
19.420	0.01858312
19.430	0.01868767
19.440	0.01871224
19.450	0.01866684
19.460	0.01860146
19.470	0.01852611
19.480	0.01848078
19.490	0.01845547
19.500	0.01846019
19.510	0.01850493
19.520	0.01857969
19.530	0.01866448
19.540	0.01871930
19.550	0.01868413
19.560	0.01851899
19.570	0.01818388
19.580	0.01770879
19.590	0.01711372
19.600	0.01645868
19.610	0.01578366
19.620	0.01510866
19.630	0.01448369
19.640	0.01394875
19.650	0.01352382
19.660	0.01323892
19.670	0.01311405
19.680	0.01310920
19.690	0.01318437
19.700	0.01331957
19.710	0.01346480
19.720	0.01359004
19.730	0.01363531
19.740	0.01355061
19.750	0.01327593
19.760	0.01281127
19.770	0.01220664
19.780	0.01158203
19.790	0.01101745
19.800	0.01061289
19.810	0.01039836
19.820	0.01035385
19.830	0.01044936
19.840	0.01065490
19.850	0.01094046
19.860	0.01120605
19.870	0.01133166
19.880	0.01120730
19.890	0.01070296
19.900	0.00976865
19.910	0.00856436
19.920	0.00729009
19.930	0.00617585
19.940	0.00542163
19.950	0.00512744
19.960	0.00515327
19.970	0.00533913
19.980	0.00553501
19.990	0.00560092
20.000	0.00553685
20.010	0.00542064
20.020	0.00537445
20.030	0.00550829
20.040	0.00588215
20.050	0.00643603
20.060	0.00705994
20.070	0.00764388
20.080	0.00806784
20.090	0.00826182
20.100	0.00828583
20.110	0.00817987
20.120	0.00801392
20.130	0.00783801
20.140	0.00769212
20.150	0.00761625
20.160	0.00764041
20.170	0.00779459
20.180	0.00810880
20.190	0.00855303
20.200	0.00910729
20.210	0.00972157
20.220	0.01038588
20.230	0.01104021
20.240	0.01165456
20.250	0.01218895
20.260	0.01261335
20.270	0.01286778
20.280	0.01297224
20.290	0.01295672
20.300	0.01287123
20.310	0.01274576
20.320	0.01265031
20.330	0.01258489
20.340	0.01255950
20.350	0.01257413
20.360	0.01263879
20.370	0.01275347
20.380	0.01285817
20.390	0.01288290
20.400	0.01276766
20.410	0.01246244
20.420	0.01193724
20.430	0.01130207
20.440	0.01066693
20.450	0.01012181
20.460	0.00978672
20.470	0.00966165
20.480	0.00967660
20.490	0.00977158
20.500	0.00987659
20.510	0.00993162
20.520	0.00992668
20.530	0.00990176
20.540	0.00984686
20.550	0.00981199
20.560	0.00978715
20.570	0.00977233
20.580	0.00975754
20.590	0.00975277
20.600	0.00973803
20.610	0.00971331
20.620	0.00969862
20.630	0.00967395
20.640	0.00967931
20.650	0.00968469
20.660	0.00971010
20.670	0.00971553
20.680	0.00968099
20.690	0.00959648
20.700	0.00946199
20.710	0.00932752
20.720	0.00927308
20.730	0.00936867
20.740	0.00968428
20.750	0.01020991
20.760	0.01084557
20.770	0.01145126
20.780	0.01191697
20.790	0.01213271
20.800	0.01212847
20.810	0.01201426
20.820	0.01191007
20.830	0.01194591
20.840	0.01220177
20.850	0.01264766
20.860	0.01324358
20.870	0.01391952
20.880	0.01461548
20.890	0.01528147
20.900	0.01589749
20.910	0.01641353
20.920	0.01678960
20.930	0.01700569
20.940	0.01707181
20.950	0.01702795
20.960	0.01694412
20.970	0.01685031
20.980	0.01680653
20.990	0.01679278
21.000	0.01679905
21.010	0.01680534
21.020	0.01677167
21.030	0.01669801
21.040	0.01662439
21.050	0.01659078
21.060	0.01663721
21.070	0.01680366
21.080	0.01704013
21.090	0.01721663
21.100	0.01719316
21.110	0.01680971
21.120	0.01596629
21.130	0.01478289
21.140	0.01347952
21.150	0.01229617
21.160	0.01146285
21.170	0.01113956
21.180	0.01116629
21.190	0.01135305
21.200	0.01147983
21.210	0.01134664
21.220	0.01090347
21.230	0.01026033
21.240	0.00956722
21.250	0.00898413
21.260	0.00863107
21.270	0.00852803
21.280	0.00856502
21.290	0.00868203
21.300	0.00876907
21.310	0.00876614
21.320	0.00870323
21.330	0.00865034
21.340	0.00863749
21.350	0.00874466
21.360	0.00896185
21.370	0.00915907
21.380	0.00918632
21.390	0.00891359
21.400	0.00820089
21.410	0.00710821
21.420	0.00583556
21.430	0.00459294
21.440	0.00362034
21.450	0.00307776
21.460	0.00292522
21.470	0.00303270
21.480	0.00326020
21.490	0.00346773
21.500	0.00355529
21.510	0.00356287
21.520	0.00350048
21.530	0.00341811
21.540	0.00335578
21.550	0.00332346
21.560	0.00331117
21.570	0.00331891
21.580	0.00332668
21.590	0.00332447
21.600	0.00332228
21.610	0.00331013
21.620	0.00328800
21.630	0.00326589
21.640	0.00324381
21.650	0.00322176
21.660	0.00320973
21.670	0.00320773
21.680	0.00321575
21.690	0.00323380
21.700	0.00325188
21.710	0.00323999
21.720	0.00318811
21.730	0.00307627
21.740	0.00294445
21.750	0.00285266
21.760	0.00288089
21.770	0.00307915
21.780	0.00349744
21.790	0.00407575
21.800	0.00470409
21.810	0.00526245
21.820	0.00566084
21.830	0.00582925
21.840	0.00582769
21.850	0.00572616
21.860	0.00559465
21.870	0.00548317
21.880	0.00543171
21.890	0.00542028
21.900	0.00543888
21.910	0.00547750
21.920	0.00551615
21.930	0.00553482
21.940	0.00554352
21.950	0.00550224
21.960	0.00541099
21.970	0.00527976
21.980	0.00515856
21.990	0.00511739
22.000	0.00522624
22.010	0.00553512
22.020	0.00605402
22.030	0.00666294
22.040	0.00727190
22.050	0.00776088
22.060	0.00804988
22.070	0.00811891
22.080	0.00806796
22.090	0.00793704
22.100	0.00781615
22.110	0.00774528
22.120	0.00772443
22.130	0.00773361
22.140	0.00775282
22.150	0.00777205
22.160	0.00777130
22.170	0.00776059
22.180	0.00773989
22.190	0.00771922
22.200	0.00770858
22.210	0.00769796
22.220	0.00768737
22.230	0.00767680
22.240	0.00766625
22.250	0.00765574
22.260	0.00764524
22.270	0.00763477
22.280	0.00762433
22.290	0.00761391
22.300	0.00760352
22.310	0.00759315
22.320	0.00758280
22.330	0.00757248
22.340	0.00756219
22.350	0.00755192
22.360	0.00754167
22.370	0.00753145
22.380	0.00752125
22.390	0.00751108
22.400	0.00750093
22.410	0.00749081
22.420	0.00748071
22.430	0.00747064
22.440	0.00746059
22.450	0.00745057
22.460	0.00744057
22.470	0.00743059
22.480	0.00742064
22.490	0.00741072
22.500	0.00741081
22.510	0.00740094
22.520	0.00738108
22.530	0.00737125
22.540	0.00735145
22.550	0.00733167
22.560	0.00732191
22.570	0.00733218
22.580	0.00735248
22.590	0.00737279
22.600	0.00737313
22.610	0.00734350
22.620	0.00725389
22.630	0.00712430
22.640	0.00701474
22.650	0.00699520
22.660	0.00712569
22.670	0.00747620
22.680	0.00801673
22.690	0.00863729
22.700	0.00923787
22.710	0.00969848
22.720	0.00994911
22.730	0.00999976
22.740	0.00993044
22.750	0.00980114
22.760	0.00968187
22.770	0.00962262
22.780	0.00960339
22.790	0.00962419
22.800	0.00964501
22.810	0.00965585
22.820	0.00965672
22.830	0.00964761
22.840	0.00963853
22.850	0.00961947
22.860	0.00960043
22.870	0.00959142
22.880	0.00958243
22.890	0.00957346
22.900	0.00957452
22.910	0.00956560
22.920	0.00955670
22.930	0.00954783
22.940	0.00953898
22.950	0.00952016
22.960	0.00951136
22.970	0.00950258
22.980	0.00949382
22.990	0.00948509
23.000	0.00948638
23.010	0.00948770
23.020	0.00947904
23.030	0.00947040
23.040	0.00945178
23.050	0.00941319
23.060	0.00938462
23.070	0.00936608
23.080	0.00937756
23.090	0.00941906
23.100	0.00950058
23.110	0.00956213
23.120	0.00956370
23.130	0.00945529
23.140	0.00919691
23.150	0.00876855
23.160	0.00822021
23.170	0.00758190
23.180	0.00688360
23.190	0.00616534
23.200	0.00547709
23.210	0.00487887
23.220	0.00442067
23.230	0.00417249
23.240	0.00414434
23.250	0.00422620
23.260	0.00430810
23.270	0.00427001
23.280	0.00400195
23.290	0.00349391
23.300	0.00285589
23.310	0.00220789
23.320	0.00167992
23.330	0.00137197
23.340	0.00126405
23.350	0.00130614
23.360	0.00142826
23.370	0.00155040
23.380	0.00162256
23.390	0.00164475
23.400	0.00162696
23.410	0.00156919
23.420	0.00147144
23.430	0.00136372
23.440	0.00128602
23.450	0.00127834
23.460	0.00139068
23.470	0.00167304
23.480	0.00209543
23.490	0.00264784
23.500	0.00327027
23.510	0.00394273
23.520	0.00461520
23.530	0.00525770
23.540	0.00582022
23.550	0.00626277
23.560	0.00654533
23.570	0.00665792
23.580	0.00664053
23.590	0.00657316
23.600	0.00648582
23.610	0.00643849
23.620	0.00644119
23.630	0.00645391
23.640	0.00646665
23.650	0.00642941
23.660	0.00633220
23.670	0.00620501
23.680	0.00613784
23.690	0.00619069
23.700	0.00643356
23.710	0.00690646
23.720	0.00750937
23.730	0.00813231
23.740	0.00867527
23.750	0.00901825
23.760	0.00915126
23.770	0.00912428
23.780	0.00901733
23.790	0.00889040
23.800	0.00881349
23.810	0.00879660
23.820	0.00879974
23.830	0.00882289
23.840	0.00882607
23.850	0.00880927
23.860	0.00877249
23.870	0.00875573
23.880	0.00875899
23.890	0.00883228
23.900	0.00893558
23.910	0.00901891
23.920	0.00902226
23.930	0.00887563
23.940	0.00850902
23.950	0.00797243
23.960	0.00733587
23.970	0.00672932
23.980	0.00622280
23.990	0.00591630
24.000	0.00578982
24.010	0.00582336
24.020	0.00597692
24.030	0.00622050
24.040	0.00650410
24.050	0.00670773
24.060	0.00672137
24.070	0.00642504
24.080	0.00569873
24.090	0.00460244
24.100	0.00334617
24.110	0.00211992
24.120	0.00114369
24.130	0.00059748
24.140	0.00044130
24.150	0.00054513
24.160	0.00076899
24.170	0.00101286
24.180	0.00115676
24.190	0.00120068
24.200	0.00116462
24.210	0.00104858
24.220	0.00088256
24.230	0.00068656
24.240	0.00056058
24.250	0.00057462
24.260	0.00080868
24.270	0.00133277
24.280	0.00204687
24.290	0.00277100
24.300	0.00329514
24.310	0.00344931
24.320	0.00309349
24.330	0.00241770
24.340	0.00166193
24.350	0.00106618
24.360	0.00087044
24.370	0.00115473
24.380	0.00175904
24.390	0.00250337
24.400	0.00317772
24.410	0.00362209
24.420	0.00379648
24.430	0.00377089
24.440	0.00360532
24.450	0.00338978
24.460	0.00318425
24.470	0.00303874
24.480	0.00300325
24.490	0.00311778
24.500	0.00342234
24.510	0.00392691
24.520	0.00453150
24.530	0.00514611
24.540	0.00567075
24.550	0.00599540
24.560	0.00612007
24.570	0.00608476
24.580	0.00597948
24.590	0.00585421
24.600	0.00576896
24.610	0.00574374
24.620	0.00574853
24.630	0.00577334
24.640	0.00580817
24.650	0.00584302
24.660	0.00586790
24.670	0.00586279
24.680	0.00582770
24.690	0.00575263
24.700	0.00564758
24.710	0.00556255
24.720	0.00555754
24.730	0.00569255
24.740	0.00598758
24.750	0.00645263
24.760	0.00702770
24.770	0.00765279
24.780	0.00827789
24.790	0.00886302
24.800	0.00940817
24.810	0.00992333
24.820	0.01043852
24.830	0.01095372
24.840	0.01148895
24.850	0.01203419
24.860	0.01256946
24.870	0.01310474
24.880	0.01363004
24.890	0.01414536
24.900	0.01466070
24.910	0.01520606
24.920	0.01578144
24.930	0.01640684
24.940	0.01703226
24.950	0.01761770
24.960	0.01809315
24.970	0.01841863
24.980	0.01856412
24.990	0.01856963
25.000	0.01849517
25.010	0.01839072
25.020	0.01832629
25.030	0.01830188
25.040	0.01830749
25.050	0.01832311
25.060	0.01832876
25.070	0.01831442
25.080	0.01829011
25.090	0.01826581
25.100	0.01827153
25.110	0.01831727
25.120	0.01841303
25.130	0.01849881
25.140	0.01853461
25.150	0.01844043
25.160	0.01816626
25.170	0.01769211
25.180	0.01711799
25.190	0.01649388
25.200	0.01589979
25.210	0.01540571
25.220	0.01499166
25.230	0.01454763
25.240	0.01397361
25.250	0.01318961
25.260	0.01213563
25.270	0.01091167
25.280	0.00969773
25.290	0.00863381
25.300	0.00789990
25.310	0.00755601
25.320	0.00751214
25.330	0.00766829
25.340	0.00792446
25.350	0.00817065
25.360	0.00834685
25.370	0.00841308
25.380	0.00832932
25.390	0.00807558
25.400	0.00761186
25.410	0.00701815
25.420	0.00638447
25.430	0.00581080
25.440	0.00540715
25.450	0.00521352
25.460	0.00518990
25.470	0.00527631
25.480	0.00539273
25.490	0.00546917
25.500	0.00550563
25.510	0.00549211
25.520	0.00546860
25.530	0.00543512
25.540	0.00541165
25.550	0.00540820
25.560	0.00540476
25.570	0.00541135
25.580	0.00540795
25.590	0.00540457
25.600	0.00539121
25.610	0.00537786
25.620	0.00538454
25.630	0.00540123
25.640	0.00542794
25.650	0.00545466
25.660	0.00545141
25.670	0.00540817
25.680	0.00530495
25.690	0.00518174
25.700	0.00509856
25.710	0.00512539
25.720	0.00534224
25.730	0.00578911
25.740	0.00638599
25.750	0.00701289
25.760	0.00757981
25.770	0.00796675
25.780	0.00812371
25.790	0.00811068
25.800	0.00801767
25.810	0.00790467
25.820	0.00787170
25.830	0.00789874
25.840	0.00794580
25.850	0.00796287
25.860	0.00788996
25.870	0.00768707
25.880	0.00745420
25.890	0.00733135
25.900	0.00744851
25.910	0.00795569
25.920	0.00889288
25.930	0.01010010
25.940	0.01136733
25.950	0.01246457
25.960	0.01319184
25.970	0.01348912
25.980	0.01346642
25.990	0.01326373
26.000	0.01298106
26.010	0.01274841
26.020	0.01261578
26.030	0.01259316
26.040	0.01268056
26.050	0.01290798
26.060	0.01327541
26.070	0.01376286
26.080	0.01434033
26.090	0.01498781
26.100	0.01566531
26.110	0.01634283
26.120	0.01697036
26.130	0.01749791
26.140	0.01787548
26.150	0.01805306
26.160	0.01806066
26.170	0.01798828
26.180	0.01792591
26.190	0.01794356
26.200	0.01812123
26.210	0.01832891
26.220	0.01844661
26.230	0.01831433
26.240	0.01778206
26.250	0.01681981
26.260	0.01560757
26.270	0.01434535
26.280	0.01324315
26.290	0.01252096
26.300	0.01220879
26.310	0.01220664
26.320	0.01243450
26.330	0.01277238
26.340	0.01313028
26.350	0.01339819
26.360	0.01348612
26.370	0.01330406
26.380	0.01273202
26.390	0.01176000
26.400	0.01054799
26.410	0.00929600
26.420	0.00820402
26.430	0.00747206
26.440	0.00716012
26.450	0.00715819
26.460	0.00735628
26.470	0.00764438
26.480	0.00789250
26.490	0.00806064
26.500	0.00810879
26.510	0.00799696
26.520	0.00770514
26.530	0.00721334
26.540	0.00661155
26.550	0.00598979
26.560	0.00543803
26.570	0.00506629
26.580	0.00490457
26.590	0.00490287
26.600	0.00499117
26.610	0.00510950
26.620	0.00518784
26.630	0.00521620
26.640	0.00520457
26.650	0.00517296
26.660	0.00514136
26.670	0.00512978
26.680	0.00511821
26.690	0.00512666
26.700	0.00512512
26.710	0.00513360
26.720	0.00514210
26.730	0.00514061
26.740	0.00512914
26.750	0.00512768
26.760	0.00512623
26.770	0.00512481
26.780	0.00512339
26.790	0.00512200
26.800	0.00512061
26.810	0.00511925
26.820	0.00511790
26.830	0.00511656
26.840	0.00511524
26.850	0.00511393
26.860	0.00511264
26.870	0.00511136
26.880	0.00511010
26.890	0.00510886
26.900	0.00510763
26.910	0.00510641
26.920	0.00510521
26.930	0.00510402
26.940	0.00510285
26.950	0.00510170
26.960	0.00510055
26.970	0.00509943
26.980	0.00509832
26.990	0.00509722
27.000	0.00509614
27.010	0.00510507
27.020	0.00510402
27.030	0.00509298
27.040	0.00509196
27.050	0.00508095
27.060	0.00506996
27.070	0.00506898
27.080	0.00507801
27.090	0.00510706
27.100	0.00513613
27.110	0.00515521
27.120	0.00515430
27.130	0.00509341
27.140	0.00498253
27.150	0.00486167
27.160	0.00481082
27.170	0.00487999
27.180	0.00514917
27.190	0.00562836
27.200	0.00624757
27.210	0.00687680
27.220	0.00741604
27.230	0.00775529
27.240	0.00788456
27.250	0.00786384
27.260	0.00776313
27.270	0.00764244
27.280	0.00756176
27.290	0.00754110
27.300	0.00756045
27.310	0.00758982
27.320	0.00761920
27.330	0.00762860
27.340	0.00762800
27.350	0.00762743
27.360	0.00761686
27.370	0.00760631
27.380	0.00760578
27.390	0.00760526
27.400	0.00760475
27.410	0.00760426
27.420	0.00761378
27.430	0.00761331
27.440	0.00761286
27.450	0.00761242
27.460	0.00760200
27.470	0.00760159
27.480	0.00760119
27.490	0.00760081
27.500	0.00760044
27.510	0.00761008
27.520	0.00760974
27.530	0.00760941
27.540	0.00760910
27.550	0.00760880
27.560	0.00759851
27.570	0.00759824
27.580	0.00758798
27.590	0.00758773
27.600	0.00759750
27.610	0.00761728
27.620	0.00764707
27.630	0.00765688
27.640	0.00763670
27.650	0.00758653
27.660	0.00750638
27.670	0.00742624
27.680	0.00740612
27.690	0.00749601
27.700	0.00773591
27.710	0.00813582
27.720	0.00866575
27.730	0.00929569
27.740	0.00997564
27.750	0.01067561
27.760	0.01135559
27.770	0.01195558
27.780	0.01241559
27.790	0.01269561
27.800	0.01277564
27.810	0.01271569
27.820	0.01262575
27.830	0.01261582
27.840	0.01276591
27.850	0.01313600
27.860	0.01365611
27.870	0.01429624
27.880	0.01498638
27.890	0.01568653
27.900	0.01635669
27.910	0.01694686
27.920	0.01742705
27.930	0.01776725
27.940	0.01793747
27.950	0.01796769
27.960	0.01791793
27.970	0.01783819
27.980	0.01776845
27.990	0.01773873
28.000	0.01773902
28.010	0.01775932
28.020	0.01777964
28.030	0.01777996
28.040	0.01776031
28.050	0.01774066
28.060	0.01774102
28.070	0.01777140
28.080	0.01785179
28.090	0.01793220
28.100	0.01798261
28.110	0.01793304
28.120	0.01774348
28.130	0.01738393
28.140	0.01688440
28.150	0.01628488
28.160	0.01562537
28.170	0.01494587
28.180	0.01427638
28.190	0.01366691
28.200	0.01315745
28.210	0.01277800
28.220	0.01255857
28.230	0.01249914
28.240	0.01252973
28.250	0.01262033
28.260	0.01271094
28.270	0.01276156
28.280	0.01277220
28.290	0.01276285
28.300	0.01273351
28.310	0.01269418
28.320	0.01265487
28.330	0.01262556
28.340	0.01262627
28.350	0.01267699
28.360	0.01277772
28.370	0.01290847
28.380	0.01298922
28.390	0.01294999
28.400	0.01274077
28.410	0.01230156
28.420	0.01171236
28.430	0.01107318
28.440	0.01050400
28.450	0.01010484
28.460	0.00992569
28.470	0.00990655
28.480	0.00999743
28.490	0.01012831
28.500	0.01021921
28.510	0.01026012
28.520	0.01026103
28.530	0.01023197
28.540	0.01019291
28.550	0.01014386
28.560	0.01010483
28.570	0.01009580
28.580	0.01012679
28.590	0.01019779
28.600	0.01031880
28.610	0.01042983
28.620	0.01046086
28.630	0.01035190
28.640	0.01003296
28.650	0.00951403
28.660	0.00889511
28.670	0.00827620
28.680	0.00776730
28.690	0.00744841
28.700	0.00732953
28.710	0.00736067
28.720	0.00748182
28.730	0.00766297
28.740	0.00783414
28.750	0.00796532
28.760	0.00798651
28.770	0.00786771
28.780	0.00753892
28.790	0.00702015
28.800	0.00640138
28.810	0.00578263
28.820	0.00527388
28.830	0.00496515
28.840	0.00486643
28.850	0.00489772
28.860	0.00500902
28.870	0.00512033
28.880	0.00518165
28.890	0.00519298
28.900	0.00517432
28.910	0.00514567
28.920	0.00513704
28.930	0.00515841
28.940	0.00518980
28.950	0.00520119
28.960	0.00517260
28.970	0.00509402
28.980	0.00497545
28.990	0.00488688
29.000	0.00489833
29.010	0.00508979
29.020	0.00550126
29.030	0.00607274
29.040	0.00671423
29.050	0.00730573
29.060	0.00773725
29.070	0.00793877
29.080	0.00797030
29.090	0.00789184
29.100	0.00777340
29.110	0.00767496
29.120	0.00763653
29.130	0.00764812
29.140	0.00766971
29.150	0.00771131
29.160	0.00773293
29.170	0.00773455
29.180	0.00773619
29.190	0.00772783
29.200	0.00771949
29.210	0.00772115
29.220	0.00772283
29.230	0.00772451
29.240	0.00772621
29.250	0.00773791
29.260	0.00773963
29.270	0.00774135
29.280	0.00774309
29.290	0.00774483
29.300	0.00773659
29.310	0.00773835
29.320	0.00774013
29.330	0.00774191
29.340	0.00774371
29.350	0.00775551
29.360	0.00775732
29.370	0.00775915
29.380	0.00776098
29.390	0.00775282
29.400	0.00774467
29.410	0.00774654
29.420	0.00773841
29.430	0.00775029
29.440	0.00778218
29.450	0.00781408
29.460	0.00784599
29.470	0.00784791
29.480	0.00778984
29.490	0.00768178
29.500	0.00755373
29.510	0.00748568
29.520	0.00754765
29.530	0.00780963
29.540	0.00831161
29.550	0.00895361
29.560	0.00959561
29.570	0.01012762
29.580	0.01040965
29.590	0.01044168
29.600	0.01034372
29.610	0.01024577
29.620	0.01028783
29.630	0.01057990
29.640	0.01111198
29.650	0.01175407
29.660	0.01238616
29.670	0.01288827
29.680	0.01317038
29.690	0.01324251
29.700	0.01317464
29.710	0.01303678
29.720	0.01286893
29.730	0.01273109
29.740	0.01266326
29.750	0.01267544
29.760	0.01281762
29.770	0.01310982
29.780	0.01354202
29.790	0.01408424
29.800	0.01471646
29.810	0.01538869
29.820	0.01607093
29.830	0.01672318
29.840	0.01730543
29.850	0.01776770
29.860	0.01806997
29.870	0.01819226
29.880	0.01818455
29.890	0.01811685
29.900	0.01804916
29.910	0.01805147
29.920	0.01811380
29.930	0.01818613
29.940	0.01820848
29.950	0.01810083
29.960	0.01782319
29.970	0.01737556
29.980	0.01680793
29.990	0.01616032
30.000	0.01548271
30.010	0.01480512
30.020	0.01416753
30.030	0.01360994
30.040	0.01318237
30.050	0.01291481
30.060	0.01279725
30.070	0.01280970
30.080	0.01288216
30.090	0.01297463
30.100	0.01303711
30.110	0.01305959
30.120	0.01305209
30.130	0.01303459
30.140	0.01300710
30.150	0.01299962
30.160	0.01300214
30.170	0.01300468
30.180	0.01301722
30.190	0.01302977
30.200	0.01303233
30.210	0.01303490
30.220	0.01303748
30.230	0.01304006
30.240	0.01303265
30.250	0.01302525
30.260	0.01301786
30.270	0.01302048
30.280	0.01304310
30.290	0.01308574
30.300	0.01312838
30.310	0.01315103
30.320	0.01312368
30.330	0.01304635
30.340	0.01289902
30.350	0.01276170
30.360	0.01272439
30.370	0.01287709
30.380	0.01328980
30.390	0.01395251
30.400	0.01467523
30.410	0.01528796
30.420	0.01561070
30.430	0.01550345
30.440	0.01501620
30.450	0.01432896
30.460	0.01363173
30.470	0.01308451
30.480	0.01282730
30.490	0.01279009
30.500	0.01290289
30.510	0.01304570
30.520	0.01312852
30.530	0.01312134
30.540	0.01306418
30.550	0.01303702
30.560	0.01307987
30.570	0.01325273
30.580	0.01348559
30.590	0.01364846
30.600	0.01359135
30.610	0.01318423
30.620	0.01231713
30.630	0.01114003
30.640	0.00987295
30.650	0.00872587
30.660	0.00791879
30.670	0.00756173
30.680	0.00754467
30.690	0.00772763
30.700	0.00797058
30.710	0.00815355
30.720	0.00822653
30.730	0.00821951
30.740	0.00816250
30.750	0.00809550
30.760	0.00806850
30.770	0.00806151
30.780	0.00806454
30.790	0.00808756
30.800	0.00811060
30.810	0.00811365
30.820	0.00812670
30.830	0.00811976
30.840	0.00812282
30.850	0.00811590
30.860	0.00811898
30.870	0.00812207
30.880	0.00812517
30.890	0.00812827
30.900	0.00814139
30.910	0.00814451
30.920	0.00814764
30.930	0.00815077
30.940	0.00814391
30.950	0.00814707
30.960	0.00815022
30.970	0.00815339
30.980	0.00815656
30.990	0.00815974
31.000	0.00817293
31.010	0.00817613
31.020	0.00817933
31.030	0.00817254
31.040	0.00817576
31.050	0.00817899
31.060	0.00818222
31.070	0.00818546
31.080	0.00818871
31.090	0.00820197
31.100	0.00820523
31.110	0.00820850
31.120	0.00821178
31.130	0.00820507
31.140	0.00820836
31.150	0.00821166
31.160	0.00821497
31.170	0.00821828
31.180	0.00823161
31.190	0.00823494
31.200	0.00824827
31.210	0.00824162
31.220	0.00824497
31.230	0.00822833
31.240	0.00821170
31.250	0.00821507
31.260	0.00821845
31.270	0.00826184
31.280	0.00832524
31.290	0.00838864
31.300	0.00841205
31.310	0.00835547
31.320	0.00818889
31.330	0.00795233
31.340	0.00776576
31.350	0.00776921
31.360	0.00810267
31.370	0.00887613
31.380	0.01000960
31.390	0.01128307
31.400	0.01248655
31.410	0.01339004
31.420	0.01385354
31.430	0.01394705
31.440	0.01380056
31.450	0.01356408
31.460	0.01336760
31.470	0.01328113
