18.960	0.07393858
18.970	0.07332968
18.980	0.07269081
18.990	0.07204195
19.000	0.07141312
19.010	0.07083432
19.020	0.07034554
19.030	0.06996678
19.040	0.06973805
19.050	0.06967934
19.060	0.06977066
19.070	0.06995200
19.080	0.07017336
19.090	0.07035475
19.100	0.07043616
19.110	0.07034760
19.120	0.07003906
19.130	0.06944055
19.140	0.06857206
19.150	0.06752359
19.160	0.06635515
19.170	0.06514673
19.180	0.06398834
19.190	0.06294997
19.200	0.06210163
19.210	0.06152331
19.220	0.06120501
19.230	0.06109674
19.240	0.06114850
19.250	0.06133028
19.260	0.06157208
19.270	0.06183391
19.280	0.06207576
19.290	0.06225764
19.300	0.06236954
19.310	0.06243147
19.320	0.06244342
19.330	0.06242540
19.340	0.06238740
19.350	0.06232942
19.360	0.06228147
19.370	0.06223355
19.380	0.06220565
19.390	0.06218777
19.400	0.06219992
19.410	0.06222210
19.420	0.06227430
19.430	0.06235652
19.440	0.06246877
19.450	0.06261105
19.460	0.06275335
19.470	0.06288567
19.480	0.06297802
19.490	0.06301040
19.500	0.06296280
19.510	0.06281522
19.520	0.06253767
19.530	0.06213015
19.540	0.06163265
19.550	0.06106517
19.560	0.06047773
19.570	0.05991030
19.580	0.05939290
19.590	0.05896553
19.600	0.05865818
19.610	0.05848086
19.620	0.05841356
19.630	0.05843629
19.640	0.05852905
19.650	0.05864183
19.660	0.05877463
19.670	0.05889746
19.680	0.05898032
19.690	0.05901320
19.700	0.05902611
19.710	0.05901904
19.720	0.05901200
19.730	0.05900498
19.740	0.05902799
19.750	0.05909103
19.760	0.05919409
19.770	0.05933717
19.780	0.05949029
19.790	0.05962342
19.800	0.05969659
19.810	0.05970978
19.820	0.05960299
19.830	0.05936623
19.840	0.05897950
19.850	0.05846279
19.860	0.05787611
19.870	0.05724946
19.880	0.05664283
19.890	0.05611623
19.900	0.05569965
19.910	0.05545310
19.920	0.05540657
19.930	0.05552007
19.940	0.05572360
19.950	0.05593716
19.960	0.05610073
19.970	0.05615434
19.980	0.05600797
19.990	0.05560163
20.000	0.05489531
20.010	0.05394902
20.020	0.05283276
20.030	0.05163652
20.040	0.05044031
20.050	0.04932413
20.060	0.04834797
20.070	0.04761184
20.080	0.04715573
20.090	0.04692966
20.100	0.04690360
20.110	0.04701758
20.120	0.04723158
20.130	0.04749561
20.140	0.04775966
20.150	0.04798374
20.160	0.04812785
20.170	0.04821198
20.180	0.04823614
20.190	0.04824033
20.200	0.04820454
20.210	0.04816878
20.220	0.04812305
20.230	0.04809734
20.240	0.04809166
20.250	0.04809601
20.260	0.04812038
20.270	0.04815478
20.280	0.04818921
20.290	0.04823366
20.300	0.04827815
20.310	0.04832265
20.320	0.04836719
20.330	0.04840175
20.340	0.04843634
20.350	0.04846096
20.360	0.04847560
20.370	0.04849027
20.380	0.04849497
20.390	0.04848969
20.400	0.04848444
20.410	0.04847922
20.420	0.04847403
20.430	0.04848886
20.440	0.04852372
20.450	0.04857861
20.460	0.04867352
20.470	0.04879846
20.480	0.04893343
20.490	0.04907843
20.500	0.04918345
20.510	0.04924850
20.520	0.04923358
20.530	0.04912869
20.540	0.04889382
20.550	0.04853898
20.560	0.04806417
20.570	0.04751939
20.580	0.04694463
20.590	0.04636990
20.600	0.04583520
20.610	0.04537053
20.620	0.04501588
20.630	0.04479126
20.640	0.04469667
20.650	0.04468211
20.660	0.04474757
20.670	0.04486306
20.680	0.04500858
20.690	0.04514413
20.700	0.04526970
20.710	0.04535531
20.720	0.04541094
20.730	0.04544660
20.740	0.04545228
20.750	0.04545800
20.760	0.04545374
20.770	0.04544951
20.780	0.04544531
20.790	0.04545113
20.800	0.04547699
20.810	0.04550287
20.820	0.04552878
20.830	0.04556472
20.840	0.04560068
20.850	0.04562668
20.860	0.04566270
20.870	0.04569875
20.880	0.04572483
20.890	0.04575094
20.900	0.04577707
20.910	0.04580324
20.920	0.04582943
20.930	0.04584565
20.940	0.04586190
20.950	0.04587818
20.960	0.04590448
20.970	0.04592081
20.980	0.04594718
20.990	0.04597357
21.000	0.04600999
21.010	0.04604643
21.020	0.04610291
21.030	0.04615941
21.040	0.04621595
21.050	0.04626251
21.060	0.04629910
21.070	0.04632572
21.080	0.04631236
21.090	0.04627904
21.100	0.04620574
21.110	0.04611248
21.120	0.04602924
21.130	0.04597603
21.140	0.04597285
21.150	0.04603970
21.160	0.04620657
21.170	0.04648348
21.180	0.04690041
21.190	0.04742738
21.200	0.04801437
21.210	0.04864139
21.220	0.04926844
21.230	0.04985552
21.240	0.05037263
21.250	0.05078977
21.260	0.05106693
21.270	0.05123413
21.280	0.05131135
21.290	0.05129861
21.300	0.05124589
21.310	0.05114320
21.320	0.05103054
21.330	0.05092791
21.340	0.05083531
21.350	0.05077274
21.360	0.05074020
21.370	0.05074768
21.380	0.05079520
21.390	0.05089274
21.400	0.05105032
21.410	0.05125792
21.420	0.05152556
21.430	0.05178322
21.440	0.05201091
21.450	0.05214863
21.460	0.05216639
21.470	0.05201417
21.480	0.05164198
21.490	0.05102982
21.500	0.05016769
21.510	0.04913559
21.520	0.04800351
21.530	0.04683147
21.540	0.04568946
21.550	0.04464748
21.560	0.04376552
21.570	0.04312360
21.580	0.04271171
21.590	0.04251984
21.600	0.04249801
21.610	0.04263621
21.620	0.04289443
21.630	0.04324269
21.640	0.04365097
21.650	0.04409929
21.660	0.04456763
21.670	0.04507601
21.680	0.04560441
21.690	0.04615285
21.700	0.04673131
21.710	0.04732980
21.720	0.04795833
21.730	0.04860688
21.740	0.04925546
21.750	0.04989408
21.760	0.05051272
21.770	0.05107139
21.780	0.05157009
21.790	0.05197882
21.800	0.05228758
21.810	0.05248637
21.820	0.05259519
21.830	0.05262404
21.840	0.05261292
21.850	0.05256183
21.860	0.05252077
21.870	0.05249974
21.880	0.05250874
21.890	0.05258777
21.900	0.05268683
21.910	0.05280591
21.920	0.05290503
21.930	0.05296418
21.940	0.05295335
21.950	0.05286256
21.960	0.05266179
21.970	0.05233106
21.980	0.05191035
21.990	0.05140967
22.000	0.05086903
22.010	0.05029841
22.020	0.04973782
22.030	0.04919727
22.040	0.04871674
22.050	0.04830624
22.060	0.04800577
22.070	0.04781533
22.080	0.04778492
22.090	0.04793454
22.100	0.04827419
22.110	0.04883386
22.120	0.04964357
22.130	0.05067331
22.140	0.05184308
22.150	0.05308287
22.160	0.05432270
22.170	0.05548255
22.180	0.05649244
22.190	0.05729235
22.200	0.05780229
22.210	0.05805227
22.220	0.05809227
22.230	0.05800230
22.240	0.05785236
22.250	0.05770245
22.260	0.05762257
22.270	0.05768272
22.280	0.05794290
22.290	0.05837311
22.300	0.05893335
22.310	0.05957361
22.320	0.06025391
22.330	0.06090424
22.340	0.06150459
22.350	0.06198497
22.360	0.06230539
22.370	0.06250583
22.380	0.06258630
22.390	0.06257681
22.400	0.06251734
22.410	0.06241790
22.420	0.06230849
22.430	0.06222910
22.440	0.06218975
22.450	0.06218043
22.460	0.06220114
22.470	0.06224187
22.480	0.06230264
22.490	0.06236343
22.500	0.06243426
22.510	0.06249511
22.520	0.06253599
22.530	0.06257690
22.540	0.06260784
22.550	0.06263882
22.560	0.06265981
22.570	0.06268084
22.580	0.06270190
22.590	0.06273299
22.600	0.06275410
22.610	0.06278525
22.620	0.06281642
22.630	0.06284763
22.640	0.06287886
22.650	0.06292012
22.660	0.06295141
22.670	0.06298273
22.680	0.06301408
22.690	0.06304546
22.700	0.06307687
22.710	0.06310831
22.720	0.06313977
22.730	0.06317127
22.740	0.06320279
22.750	0.06323435
22.760	0.06327593
22.770	0.06330754
22.780	0.06333918
22.790	0.06338085
22.800	0.06340255
22.810	0.06343428
22.820	0.06345603
22.830	0.06347782
22.840	0.06348963
22.850	0.06351148
22.860	0.06352335
22.870	0.06355525
22.880	0.06358719
22.890	0.06363915
22.900	0.06370114
22.910	0.06379315
22.920	0.06388520
22.930	0.06397728
22.940	0.06404938
22.950	0.06410152
22.960	0.06411368
22.970	0.06407587
22.980	0.06396809
22.990	0.06379034
23.000	0.06359262
23.010	0.06340493
23.020	0.06327727
23.030	0.06325963
23.040	0.06339203
23.050	0.06373445
23.060	0.06431691
23.070	0.06515939
23.080	0.06621190
23.090	0.06739444
23.100	0.06863701
23.110	0.06986960
23.120	0.07100223
23.130	0.07198489
23.140	0.07273757
23.150	0.07322028
23.160	0.07347302
23.170	0.07354579
23.180	0.07347859
23.190	0.07332142
23.200	0.07312428
23.210	0.07292717
23.220	0.07277008
23.230	0.07268302
23.240	0.07265600
23.250	0.07267900
23.260	0.07274203
23.270	0.07282509
23.280	0.07292817
23.290	0.07303129
23.300	0.07313444
23.310	0.07321761
23.320	0.07329081
23.330	0.07334404
23.340	0.07337730
23.350	0.07340059
23.360	0.07339391
23.370	0.07335726
23.380	0.07331063
23.390	0.07324403
23.400	0.07317746
23.410	0.07313092
23.420	0.07313441
23.430	0.07318793
23.440	0.07332148
23.450	0.07354505
23.460	0.07387865
23.470	0.07432228
23.480	0.07483594
23.490	0.07540963
23.500	0.07602334
23.510	0.07664708
23.520	0.07727086
23.530	0.07786465
23.540	0.07842848
23.550	0.07894234
23.560	0.07945622
23.570	0.07995013
23.580	0.08047407
23.590	0.08101804
23.600	0.08161203
23.610	0.08225605
23.620	0.08298010
23.630	0.08372418
23.640	0.08445829
23.650	0.08515242
23.660	0.08574658
23.670	0.08620077
23.680	0.08647499
23.690	0.08652923
23.700	0.08635351
23.710	0.08597780
23.720	0.08547213
23.730	0.08486648
23.740	0.08423087
23.750	0.08361528
23.760	0.08307971
23.770	0.08265417
23.780	0.08238867
23.790	0.08225318
23.800	0.08223773
23.810	0.08231230
23.820	0.08245690
23.830	0.08266153
23.840	0.08289618
23.850	0.08315086
23.860	0.08338557
23.870	0.08360030
23.880	0.08376507
23.890	0.08384985
23.900	0.08385467
23.910	0.08372951
23.920	0.08347438
23.930	0.08305928
23.940	0.08251420
23.950	0.08188915
23.960	0.08123413
23.970	0.08061913
23.980	0.08009416
23.990	0.07971922
24.000	0.07954430
24.010	0.07962941
24.020	0.07995454
24.030	0.08045971
24.040	0.08109489
24.050	0.08180011
24.060	0.08251535
24.070	0.08319062
24.080	0.08377591
24.090	0.08421123
24.100	0.08450658
24.110	0.08466195
24.120	0.08471735
24.130	0.08467278
24.140	0.08454823
24.150	0.08437371
24.160	0.08415921
24.170	0.08392474
24.180	0.08370029
24.190	0.08351588
24.200	0.08342148
24.210	0.08343712
24.220	0.08359278
24.230	0.08392846
24.240	0.08448417
24.250	0.08525991
24.260	0.08622567
24.270	0.08732146
24.280	0.08849727
24.290	0.08970311
24.300	0.09088898
24.310	0.09200487
24.320	0.09299078
24.330	0.09382672
24.340	0.09452269
24.350	0.09510868
24.360	0.09560470
24.370	0.09604074
24.380	0.09645681
24.390	0.09685291
24.400	0.09726903
24.410	0.09771517
24.420	0.09820134
24.430	0.09871754
24.440	0.09927376
24.450	0.09985000
24.460	0.10045627
24.470	0.10110257
24.480	0.10176889
24.490	0.10245523
24.500	0.10314160
24.510	0.10379800
24.520	0.10440442
24.530	0.10494086
24.540	0.10537733
24.550	0.10569383
24.560	0.10587035
24.570	0.10592689
24.580	0.10590346
24.590	0.10583005
24.600	0.10576667
24.610	0.10574331
24.620	0.10579998
24.630	0.10599667
24.640	0.10634339
24.650	0.10684013
24.660	0.10743690
24.670	0.10809369
24.680	0.10876050
24.690	0.10938734
24.700	0.10993420
24.710	0.11036109
24.720	0.11061800
24.730	0.11072493
24.740	0.11074189
24.750	0.11068888
24.760	0.11062589
24.770	0.11057292
24.780	0.11057997
24.790	0.11069705
24.800	0.11093416
24.810	0.11130129
24.820	0.11177844
24.830	0.11234562
24.840	0.11297282
24.850	0.11366004
24.860	0.11438729
24.870	0.11512456
24.880	0.11586185
24.890	0.11656917
24.900	0.11724651
24.910	0.11787388
24.920	0.11841127
24.930	0.11886868
24.940	0.11919612
24.950	0.11940358
24.960	0.11948106
24.970	0.11946857
24.980	0.11939610
24.990	0.11932366
25.000	0.11928123
25.010	0.11932883
25.020	0.11948646
25.030	0.11980411
25.040	0.12029178
25.050	0.12089947
25.060	0.12156719
25.070	0.12225493
25.080	0.12290269
25.090	0.12345048
25.100	0.12386829
25.110	0.12409612
25.120	0.12413397
25.130	0.12405185
25.140	0.12391975
25.150	0.12379768
25.160	0.12374562
25.170	0.12383359
25.180	0.12413159
25.190	0.12469960
25.200	0.12551764
25.210	0.12652570
25.220	0.12767378
25.230	0.12890189
25.240	0.13015002
25.250	0.13135817
25.260	0.13246634
25.270	0.13341454
25.280	0.13421276
25.290	0.13488100
25.300	0.13542926
25.310	0.13589754
25.320	0.13630585
25.330	0.13666418
25.340	0.13700254
25.350	0.13734091
25.360	0.13770931
25.370	0.13810773
25.380	0.13857617
25.390	0.13911463
25.400	0.13975312
25.410	0.14052162
25.420	0.14142015
25.430	0.14245870
25.440	0.14360728
25.450	0.14480587
25.460	0.14600449
25.470	0.14717313
25.480	0.14823179
25.490	0.14915047
25.500	0.14987918
25.510	0.15038790
25.520	0.15076665
25.530	0.15107542
25.540	0.15140421
25.550	0.15183302
25.560	0.15244186
25.570	0.15331071
25.580	0.15451959
25.590	0.15609849
25.600	0.15797741
25.610	0.16009635
25.620	0.16235531
25.630	0.16470430
25.640	0.16706330
25.650	0.16935233
25.660	0.17150138
25.670	0.17350044
25.680	0.17540953
25.690	0.17729865
25.700	0.17922778
25.710	0.18126693
25.720	0.18346611
25.730	0.18591530
25.740	0.18865452
25.750	0.19167376
25.760	0.19488301
25.770	0.19820229
25.780	0.20154159
25.790	0.20482092
25.800	0.20794026
25.810	0.21081962
25.820	0.21337900
25.830	0.21563841
25.840	0.21768783
25.850	0.21960728
25.860	0.22148674
25.870	0.22340623
25.880	0.22544574
25.890	0.22769526
25.900	0.23023481
25.910	0.23303438
25.920	0.23605397
25.930	0.23922358
25.940	0.24252321
25.950	0.24587286
25.960	0.24923253
25.970	0.25254222
25.980	0.25577193
25.990	0.25892166
26.000	0.26203141
26.010	0.26510118
26.020	0.26816097
26.030	0.27124078
26.040	0.27436061
26.050	0.27754046
26.060	0.28079033
26.070	0.28408022
26.080	0.28738013
26.090	0.29063007
26.100	0.29380002
26.110	0.29683999
26.120	0.29971998
26.130	0.30239999
26.140	0.30486001
26.150	0.30713006
26.160	0.30925013
26.170	0.31127022
26.180	0.31321033
26.190	0.31513046
26.200	0.31705060
26.210	0.31903077
26.220	0.32107095
26.230	0.32317116
26.240	0.32530138
26.250	0.32744163
26.260	0.32958189
26.270	0.33169217
26.280	0.33376247
26.290	0.33578280
26.300	0.33771313
26.310	0.33955349
26.320	0.34129387
26.330	0.34290427
26.340	0.34438469
26.350	0.34571512
26.360	0.34687558
26.370	0.34785605
26.380	0.34864654
26.390	0.34920705
26.400	0.34952758
26.410	0.34957813
26.420	0.34934870
26.430	0.34879929
26.440	0.34790989
26.450	0.34668051
26.460	0.34512116
26.470	0.34329182
26.480	0.34125250
26.490	0.33905320
26.500	0.33675391
26.510	0.33441465
26.520	0.33208540
26.530	0.32980617
26.540	0.32760696
26.550	0.32547777
26.560	0.32341860
26.570	0.32143945
26.580	0.31953031
26.590	0.31769119
26.600	0.31592209
26.610	0.31423301
26.620	0.31260395
26.630	0.31103490
26.640	0.30952587
26.650	0.30806687
26.660	0.30664787
26.670	0.30527890
26.680	0.30393995
26.690	0.30262101
26.700	0.30131209
26.710	0.29996319
26.720	0.29855430
26.730	0.29706544
26.740	0.29546659
26.750	0.29371776
26.760	0.29178895
26.770	0.28969015
26.780	0.28741138
26.790	0.28499262
26.800	0.28243387
26.810	0.27976515
26.820	0.27700644
26.830	0.27417775
26.840	0.27129908
26.850	0.26837043
26.860	0.26540179
26.870	0.26240317
26.880	0.25935456
26.890	0.25627598
26.900	0.25316741
26.910	0.25001886
26.920	0.24683033
26.930	0.24363181
26.940	0.24043331
26.950	0.23727483
26.960	0.23417636
26.970	0.23115791
26.980	0.22824948
26.990	0.22548107
27.000	0.22288267
27.010	0.22044429
27.020	0.21816593
27.030	0.21604758
27.040	0.21408925
27.050	0.21226094
27.060	0.21057264
27.070	0.20901436
27.080	0.20758610
27.090	0.20622785
27.100	0.20491962
27.110	0.20358141
27.120	0.20218321
27.130	0.20066503
27.140	0.19897686
27.150	0.19707872
27.160	0.19493059
27.170	0.19255247
27.180	0.19001437
27.190	0.18737629
27.200	0.18468822
27.210	0.18201017
27.220	0.17940214
27.230	0.17691412
27.240	0.17459612
27.250	0.17243814
27.260	0.17039017
27.270	0.16842222
27.280	0.16652428
27.290	0.16464636
27.300	0.16275845
27.310	0.16083057
27.320	0.15885269
27.330	0.15682484
27.340	0.15477699
27.350	0.15271917
27.360	0.15067136
27.370	0.14864357
27.380	0.14666579
27.390	0.14475803
27.400	0.14292028
27.410	0.14117255
27.420	0.13951483
27.430	0.13797713
27.440	0.13654945
27.450	0.13526178
27.460	0.13410412
27.470	0.13309649
27.480	0.13224886
27.490	0.13153126
27.500	0.13095366
27.510	0.13050609
27.520	0.13016852
27.530	0.12995098
27.540	0.12982345
27.550	0.12978593
27.560	0.12982843
27.570	0.12991094
27.580	0.13002347
27.590	0.13012602
27.600	0.13020858
27.610	0.13023115
27.620	0.13017374
27.630	0.13000634
27.640	0.12973896
27.650	0.12938160
27.660	0.12893424
27.670	0.12841691
27.680	0.12783959
27.690	0.12721228
27.700	0.12655499
27.710	0.12586771
27.720	0.12518044
27.730	0.12451320
27.740	0.12391596
27.750	0.12340874
27.760	0.12302154
27.770	0.12277435
27.780	0.12271717
27.790	0.12284001
27.800	0.12310286
27.810	0.12341573
27.820	0.12370861
27.830	0.12389150
27.840	0.12388441
27.850	0.12361734
27.860	0.12300027
27.870	0.12198323
27.880	0.12065619
27.890	0.11908917
27.900	0.11739217
27.910	0.11563517
27.920	0.11392820
27.930	0.11236123
27.940	0.11101428
27.950	0.10994735
27.960	0.10913042
27.970	0.10854352
27.980	0.10812662
27.990	0.10785974
28.000	0.10769287
28.010	0.10759602
28.020	0.10753918
28.030	0.10749235
28.040	0.10745554
28.050	0.10744874
28.060	0.10747195
28.070	0.10752518
28.080	0.10763842
28.090	0.10779168
28.100	0.10800495
28.110	0.10825823
28.120	0.10851152
28.130	0.10873483
28.140	0.10887815
28.150	0.10890149
28.160	0.10876483
28.170	0.10843819
28.180	0.10787157
28.190	0.10708496
28.200	0.10612836
28.210	0.10506177
28.220	0.10393520
28.230	0.10279863
28.240	0.10171209
28.250	0.10073555
28.260	0.09990903
28.270	0.09924252
28.280	0.09869602
28.290	0.09824954
28.300	0.09786307
28.310	0.09752661
28.320	0.09719017
28.330	0.09684373
28.340	0.09645731
28.350	0.09602091
28.360	0.09555451
28.370	0.09506813
28.380	0.09456176
28.390	0.09406540
28.400	0.09356905
28.410	0.09310272
28.420	0.09264640
28.430	0.09222009
28.440	0.09179380
28.450	0.09135751
28.460	0.09091124
28.470	0.09042498
28.480	0.08989874
28.490	0.08932250
28.500	0.08868628
28.510	0.08802007
28.520	0.08737387
28.530	0.08678768
28.540	0.08628151
28.550	0.08591535
28.560	0.08570919
28.570	0.08571306
28.580	0.08593693
28.590	0.08634081
28.600	0.08689471
28.610	0.08753862
28.620	0.08825254
28.630	0.08897647
28.640	0.08967041
28.650	0.09030437
28.660	0.09083834
28.670	0.09125231
28.680	0.09152630
28.690	0.09164030
28.700	0.09156432
28.710	0.09127834
28.720	0.09077238
28.730	0.09001642
28.740	0.08905048
28.750	0.08793455
28.760	0.08674863
28.770	0.08557272
28.780	0.08448683
28.790	0.08356094
28.800	0.08286507
28.810	0.08247920
28.820	0.08238335
28.830	0.08248751
28.840	0.08271168
28.850	0.08296586
28.860	0.08318005
28.870	0.08325425
28.880	0.08310847
28.890	0.08267269
28.900	0.08196693
28.910	0.08104117
28.920	0.07996543
28.930	0.07880970
28.940	0.07761397
28.950	0.07645826
28.960	0.07540256
28.970	0.07448687
28.980	0.07373119
28.990	0.07311552
29.000	0.07261986
29.010	0.07223422
29.020	0.07194858
29.030	0.07174295
29.040	0.07159733
29.050	0.07151173
29.060	0.07147613
29.070	0.07149055
29.080	0.07153497
29.090	0.07160940
29.100	0.07171385
29.110	0.07183830
29.120	0.07197277
29.130	0.07211724
29.140	0.07226173
29.150	0.07238622
29.160	0.07248073
29.170	0.07252524
29.180	0.07250977
29.190	0.07241430
29.200	0.07223885
29.210	0.07197340
29.220	0.07161797
29.230	0.07119254
29.240	0.07070713
29.250	0.07016172
29.260	0.06958632
29.270	0.06897093
29.280	0.06834556
29.290	0.06772019
29.300	0.06710483
29.310	0.06651948
29.320	0.06600414
29.330	0.06555881
29.340	0.06520349
29.350	0.06497818
29.360	0.06488288
29.370	0.06490758
29.380	0.06502230
29.390	0.06516703
29.400	0.06532176
29.410	0.06542651
29.420	0.06544126
29.430	0.06533602
29.440	0.06507079
29.450	0.06464557
29.460	0.06413036
29.470	0.06354516
29.480	0.06295997
29.490	0.06241479
29.500	0.06194961
29.510	0.06162444
29.520	0.06146929
29.530	0.06146414
29.540	0.06155900
29.550	0.06171387
29.560	0.06187875
29.570	0.06200363
29.580	0.06203853
29.590	0.06194343
29.600	0.06167835
29.610	0.06127327
29.620	0.06075820
29.630	0.06019313
29.640	0.05961808
29.650	0.05906303
29.660	0.05858800
29.670	0.05822297
29.680	0.05799795
29.690	0.05791294
29.700	0.05791793
29.710	0.05801294
29.720	0.05814795
29.730	0.05831297
29.740	0.05847800
29.750	0.05862304
29.760	0.05871808
29.770	0.05877314
29.780	0.05881820
29.790	0.05883327
29.800	0.05884834
29.810	0.05887343
29.820	0.05890852
29.830	0.05897362
29.840	0.05905873
29.850	0.05916385
29.860	0.05925897
29.870	0.05934410
29.880	0.05939924
29.890	0.05940439
29.900	0.05935954
29.910	0.05924470
29.920	0.05903987
29.930	0.05876505
29.940	0.05839024
29.950	0.05792543
29.960	0.05737063
29.970	0.05671583
29.980	0.05596105
29.990	0.05509627
30.000	0.05415150
30.010	0.05313673
30.020	0.05209198
30.030	0.05103723
30.040	0.05000249
30.050	0.04902775
30.060	0.04812302
30.070	0.04732830
30.080	0.04663359
30.090	0.04604888
30.100	0.04554418
30.110	0.04511949
30.120	0.04477480
30.130	0.04448012
30.140	0.04423545
30.150	0.04403078
30.160	0.04387612
30.170	0.04378147
30.180	0.04374682
30.190	0.04380219
30.200	0.04394755
30.210	0.04419293
30.220	0.04454831
30.230	0.04501370
30.240	0.04557909
30.250	0.04619449
30.260	0.04683990
30.270	0.04747531
30.280	0.04807073
30.290	0.04858615
30.300	0.04899159
30.310	0.04926703
30.320	0.04943247
30.330	0.04950792
30.340	0.04951338
30.350	0.04947884
30.360	0.04941431
30.370	0.04934979
30.380	0.04930527
30.390	0.04930076
30.400	0.04932625
30.410	0.04937175
30.420	0.04943725
30.430	0.04951277
30.440	0.04957828
30.450	0.04964381
30.460	0.04968934
30.470	0.04971487
30.480	0.04973041
30.490	0.04975596
30.500	0.04978151
30.510	0.04981707
30.520	0.04987263
30.530	0.04996820
30.540	0.05010377
30.550	0.05025935
30.560	0.05042494
30.570	0.05058053
30.580	0.05068612
30.590	0.05072173
30.600	0.05066733
30.610	0.05049294
30.620	0.05017856
30.630	0.04973418
30.640	0.04920981
30.650	0.04864545
30.660	0.04808108
30.670	0.04754673
30.680	0.04709238
30.690	0.04675803
30.700	0.04658369
30.710	0.04655935
30.720	0.04662502
30.730	0.04675069
30.740	0.04689637
30.750	0.04703205
30.760	0.04710774
30.770	0.04707344
30.780	0.04691913
30.790	0.04662484
30.800	0.04623054
30.810	0.04575625
30.820	0.04521197
30.830	0.04461769
30.840	0.04399342
30.850	0.04336915
30.860	0.04275488
30.870	0.04216062
30.880	0.04160637
30.890	0.04109211
30.900	0.04062787
30.910	0.04023362
30.920	0.03990938
30.930	0.03966515
30.940	0.03952092
30.950	0.03944669
30.960	0.03944247
30.970	0.03950825
30.980	0.03961404
30.990	0.03974983
31.000	0.03992562
31.010	0.04011142
31.020	0.04029723
31.030	0.04047303
31.040	0.04061884
31.050	0.04072466
31.060	0.04075047
31.070	0.04070630
31.080	0.04056212
31.090	0.04029795
31.100	0.03992379
31.110	0.03945962
31.120	0.03894546
31.130	0.03841131
31.140	0.03786716
31.150	0.03736301
31.160	0.03690886
31.170	0.03655472
31.180	0.03630058
31.190	0.03614645
31.200	0.03610232
31.210	0.03615819
31.220	0.03631407
31.230	0.03657995
31.240	0.03694583
31.250	0.03742172
31.260	0.03798760
31.270	0.03859350
31.280	0.03923939
31.290	0.03986529
31.300	0.04046119
31.310	0.04099710
31.320	0.04143300
31.330	0.04173891
31.340	0.04193483
31.350	0.04203074
31.360	0.04205666
31.370	0.04203259
31.380	0.04197851
31.390	0.04191444
31.400	0.04186037
31.410	0.04184630
31.420	0.04185224
31.430	0.04188818
31.440	0.04194412
31.450	0.04201007
31.460	0.04208601
31.470	0.04216196
31.480	0.04222791
31.490	0.04228387
31.500	0.04233983
31.510	0.04238578
31.520	0.04243175
31.530	0.04246771
31.540	0.04250368
31.550	0.04254965
31.560	0.04259562
31.570	0.04264159
31.580	0.04269756
31.590	0.04275354
31.600	0.04279952
31.610	0.04285550
31.620	0.04289149
31.630	0.04292747
31.640	0.04295346
31.650	0.04296945
31.660	0.04298544
31.670	0.04300144
31.680	0.04302743
31.690	0.04307343
31.700	0.04313943
31.710	0.04323543
31.720	0.04337143
31.730	0.04353744
31.740	0.04370344
31.750	0.04385945
31.760	0.04396546
31.770	0.04400147
31.780	0.04394749
31.790	0.04378350
31.800	0.04347952
31.810	0.04304553
31.820	0.04252155
31.830	0.04195757
31.840	0.04138359
31.850	0.04085961
31.860	0.04039564
31.870	0.04006166
31.880	0.03987769
31.890	0.03983372
31.900	0.03989975
31.910	0.04002578
31.920	0.04017181
31.930	0.04030784
31.940	0.04038387
31.950	0.04036991
31.960	0.04022594
31.970	0.03995198
31.980	0.03957802
31.990	0.03910405
32.000	0.03856009
32.010	0.03796613
32.020	0.03734217
32.030	0.03668821
32.040	0.03604426
32.050	0.03541030
32.060	0.03481634
32.070	0.03427239
32.080	0.03379843
32.090	0.03341448
32.100	0.03313052
32.110	0.03297657
32.120	0.03295261
32.130	0.03302866
32.140	0.03316471
32.150	0.03331076
32.160	0.03343680
32.170	0.03350285
32.180	0.03346890
32.190	0.03329495
32.200	0.03297100
32.210	0.03251705
32.220	0.03199310
32.230	0.03141915
32.240	0.03085520
32.250	0.03033125
32.260	0.02988730
32.270	0.02957335
32.280	0.02939940
32.290	0.02933545
32.300	0.02937149
32.310	0.02947754
32.320	0.02962359
32.330	0.02978964
32.340	0.02995569
32.350	0.03009174
32.360	0.03019779
32.370	0.03027383
32.380	0.03031988
32.390	0.03034593
32.400	0.03036198
32.410	0.03037802
32.420	0.03039407
32.430	0.03041011
32.440	0.03043616
32.450	0.03048220
32.460	0.03052824
32.470	0.03057429
32.480	0.03063033
32.490	0.03068637
32.500	0.03074241
32.510	0.03079845
32.520	0.03086449
32.530	0.03091053
32.540	0.03096656
32.550	0.03101260
32.560	0.03105863
32.570	0.03109467
32.580	0.03112070
32.590	0.03113673
32.600	0.03115277
32.610	0.03116880
32.620	0.03119482
32.630	0.03123085
32.640	0.03128688
32.650	0.03137290
32.660	0.03148893
32.670	0.03163495
32.680	0.03179097
32.690	0.03194699
32.700	0.03207301
32.710	0.03213903
32.720	0.03213504
32.730	0.03203106
32.740	0.03180707
32.750	0.03145308
32.760	0.03099909
32.770	0.03047510
32.780	0.02992110
32.790	0.02937711
32.800	0.02886311
32.810	0.02841911
32.820	0.02808511
32.830	0.02787111
32.840	0.02777711
32.850	0.02777310
32.860	0.02784909
32.870	0.02798508
32.880	0.02817107
32.890	0.02838705
32.900	0.02862304
32.910	0.02884902
32.920	0.02905500
32.930	0.02922098
32.940	0.02931695
32.950	0.02933293
